chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
326,2014-01-09,,t,8477373,HV153026,2002-05-01 00:00:00,065XX S DR MARTIN LUTHER KING JR DR,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,f,t,0312,,20,69,20,,,2002,2012-10-13 00:42:22,,,
327,2014-01-09,,t,2032405,HH243863,2002-03-15 11:45:00,077XX S CLYDE AV,0560,ASSAULT,SIMPLE,STREET,f,f,0414,,,,08A,1191592,1853802,2002,2006-03-30 21:10:16,41.7538292780897,-87.573445717553,"(41.7538292780897,-87.573445717553)"
328,2014-01-09,,t,4690668,HM294427,2006-04-16 07:30:00,050XX S TRIPP AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,f,f,0815,008,23,57,05,1148923,1870779,2006,2006-04-25 03:39:57,41.8013446972696,-87.7293769165557,"(41.8013446972696,-87.7293769165557)"
329,2014-01-09,,t,3231379,HK250229,2004-03-19 18:28:00,033XX W CULLOM AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,1724,017,33,16,14,1153062,1928418,2004,2006-02-25 00:14:30,41.9594313432219,-87.712668803512,"(41.9594313432219,-87.712668803512)"
330,2014-01-09,,t,3347975,HK391307,2004-05-25 10:00:00,073XX S FRANCISCO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0835,008,18,66,07,1158348,1855935,2004,2006-02-25 00:14:30,41.7604237142509,-87.6952156831991,"(41.7604237142509,-87.6952156831991)"
331,2014-01-09,,t,2058099,HH278669,2002-03-28 12:30:00,078XX S KEDZIE AV,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,f,0835,,,,26,1156455,1852123,2002,2006-03-30 21:10:16,41.7500013049023,-87.702256130806,"(41.7500013049023,-87.702256130806)"
332,2014-01-09,,t,1977191,HH172872,2001-11-15 09:00:00,047XX N CUMBERLAND AV,0810,THEFT,OVER $300,BANK,t,f,1614,,,,06,1119277,1930642,2001,2006-03-31 22:03:38,41.966138576419,-87.8368323548444,"(41.966138576419,-87.8368323548444)"
333,2014-01-09,,t,6604423,HP677283,2008-11-11 11:15:00,029XX W CARROLL AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1331,012,27,27,18,1156872,1902231,2008,2008-11-16 01:34:11,41.8874956313421,-87.6993733086898,"(41.8874956313421,-87.6993733086898)"
334,2014-01-09,,t,6098658,HP192603,2008-02-24 15:00:00,126XX S YALE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,f,t,0523,005,9,53,08A,1176873,1821107,2008,2008-03-07 01:04:42,41.6644537303567,-87.6283661987299,"(41.6644537303567,-87.6283661987299)"
335,2014-01-09,,t,2432946,HH749330,2002-10-31 00:51:28,057XX S PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,t,f,0811,,23,56,08B,1139743,1865606,2002,2006-03-30 21:10:16,41.7873211728862,-87.7631697512343,"(41.7873211728862,-87.7631697512343)"
336,2014-01-09,,t,3990551,HL350305,2005-05-11 12:00:00,010XX W 32ND ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE/HEALTH CHILD,RESIDENCE,f,f,0924,009,11,60,26,1169969,1883661,2005,2010-06-02 10:34:17,41.8362624805519,-87.651818646531,"(41.8362624805519,-87.651818646531)"
337,2014-01-09,,t,4120813,HL376482,2005-05-24 17:00:00,046XX S EVANS AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,t,f,0222,002,4,38,18,1182078,1874336,2005,2006-01-26 03:51:08,41.8104017733103,-87.6076757692216,"(41.8104017733103,-87.6076757692216)"
338,2014-01-09,,t,8117681,HT352004,2011-06-17 10:40:00,043XX W KAMERLING AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,2534,025,37,23,05,1146918,1908584,2011,2011-06-23 00:40:26,41.9051249327783,-87.7357652319481,"(41.9051249327783,-87.7357652319481)"
339,2014-01-09,,t,6737530,HR153257,2009-02-03 19:00:00,084XX S THROOP ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,0613,006,21,71,05,1169166,1848968,2009,2009-02-16 01:03:33,41.7410782714579,-87.6557683781772,"(41.7410782714579,-87.6557683781772)"
340,2014-01-09,,t,8900631,HV574796,2012-11-24 11:30:00,097XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,t,t,0511,005,21,49,08B,1175958,1840574,2012,2012-11-27 00:40:49,41.7178945887767,-87.6311339548102,"(41.7178945887767,-87.6311339548102)"
341,2014-01-09,,t,5764852,HN570772,2007-09-05 11:00:00,018XX N KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,f,t,2534,025,31,20,08B,1146800,1912024,2007,2007-09-18 01:53:08,41.9145668992112,-87.7361107039507,"(41.9145668992112,-87.7361107039507)"
342,2014-01-09,,t,7904291,HT133429,2011-01-24 12:45:00,077XX S ST LAWRENCE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0624,006,6,69,05,1181535,1853780,2011,2011-02-25 00:39:33,41.7540067493839,-87.6103013902252,"(41.7540067493839,-87.6103013902252)"
343,2014-01-09,,t,1751258,G562315,2001-09-19 06:30:00,072XX S WOOD ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0735,,,,05,1165648,1856478,2001,2006-03-31 22:03:38,41.7617620682494,-87.668445469676,"(41.7617620682494,-87.668445469676)"
344,2014-01-09,,t,6135417,HP227213,2008-03-15 19:19:39,069XX S LAFAYETTE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),t,f,0731,007,6,69,18,1176984,1859255,2008,2008-03-19 01:05:38,41.7691345146459,-87.6268143719683,"(41.7691345146459,-87.6268143719683)"
345,2014-01-09,,t,3920006,HL287240,2005-04-10 20:50:00,054XX S DREXEL AVE,0460,BATTERY,SIMPLE,STREET,t,f,2131,002,5,41,08B,1183196,1869493,2005,2006-01-26 03:51:08,41.7970862185732,-87.6037259150978,"(41.7970862185732,-87.6037259150978)"
346,2014-01-09,,t,9327062,HW470538,2013-09-28 02:45:00,028XX N LONG AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,f,f,2514,025,31,19,06,1139853,1918120,2013,2013-10-03 00:40:56,41.9314248919835,-87.7614839713644,"(41.9314248919835,-87.7614839713644)"
347,2014-01-09,,t,6636248,HP709159,2008-11-30 02:00:00,078XX S KENNETH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0834,008,13,70,14,1148054,1852100,2008,2008-12-02 01:03:53,41.7501031539388,-87.7330420734011,"(41.7501031539388,-87.7330420734011)"
348,2014-01-09,,t,2467045,HH785640,2002-11-17 18:00:00,012XX S WABASH AVE,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),f,f,0132,,2,33,08B,1176924,1894818,2002,2006-03-30 21:10:16,41.8667238110215,-87.6259611712237,"(41.8667238110215,-87.6259611712237)"
349,2014-01-09,,t,9322768,HW466342,2013-09-25 09:26:00,046XX W NORTH AVE,0320,ROBBERY,STRONGARM - NO WEAPON,PARKING LOT/GARAGE(NON.RESID.),t,f,2533,025,37,25,03,1144852,1910261,2013,2013-11-03 00:40:31,41.9097660425288,-87.7433120106474,"(41.9097660425288,-87.7433120106474)"
350,2014-01-09,,t,1401498,G113460,2001-02-26 06:00:00,030XX N KIMBALL AV,0560,ASSAULT,SIMPLE,RESIDENCE,f,t,1412,,,,08A,1153226,1920344,2001,2006-03-31 22:03:38,41.9372724487585,-87.7122809532597,"(41.9372724487585,-87.7122809532597)"
351,2014-01-09,,t,1416485,G120894,2001-03-02 04:54:22,005XX N ST LOUIS AV,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1121,,,,18,1152913,1903388,2001,2006-03-31 22:03:38,41.8907498965271,-87.7138813650599,"(41.8907498965271,-87.7138813650599)"
352,2014-01-09,,t,1792694,G614780,2001-10-13 04:40:00,0000X N LAVERGNE AV,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,t,1533,,,,14,1143093,1899657,2001,2006-03-31 22:03:38,41.8807004576001,-87.7500387514638,"(41.8807004576001,-87.7500387514638)"
353,2014-01-09,,t,3710245,HK812599,2004-12-16 19:55:00,003XX E CHICAGO AVE,1330,CRIMINAL TRESPASS,TO LAND,"SCHOOL, PRIVATE, BUILDING",t,f,1833,018,42,8,26,1178977,1905763,2004,2006-02-25 00:14:30,41.8967107796925,-87.6180896004033,"(41.8967107796925,-87.6180896004033)"
354,2014-01-09,,t,7967822,HT200063,2011-03-12 14:40:00,058XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,0712,007,16,68,08B,1169686,1866209,2011,2011-03-27 12:39:35,41.7883785250533,-87.6533637693059,"(41.7883785250533,-87.6533637693059)"
355,2014-01-09,,t,6420491,HP502622,2008-08-08 23:45:00,061XX S MOZART ST,0810,THEFT,OVER $300,STREET,f,f,0823,008,15,66,06,1158400,1863507,2008,2008-08-12 01:04:18,41.7812013406319,-87.6948190696811,"(41.7812013406319,-87.6948190696811)"
356,2014-01-09,,t,3077608,HJ799658,2003-12-05 11:50:00,103XX S ELIZABETH ST,0560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",t,f,2232,022,21,73,08A,1169808,1836141,2003,2006-03-22 21:58:07,41.7058651975656,-87.6537871243665,"(41.7058651975656,-87.6537871243665)"
357,2014-01-09,,t,5199465,HM789749,2006-12-22 06:00:00,051XX S AUSTIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,f,f,0811,008,23,56,14,1137271,1870065,2006,2006-12-24 06:39:17,41.7996020785285,-87.7721269578543,"(41.7996020785285,-87.7721269578543)"
358,2014-01-09,,t,2081020,HH306409,2002-04-14 11:00:00,054XX W JACKSON BV,0560,ASSAULT,SIMPLE,STREET,f,t,1522,,,,08A,1140322,1898098,2002,2006-03-30 21:10:16,41.8764735900933,-87.7602519948862,"(41.8764735900933,-87.7602519948862)"
359,2014-01-09,,t,3319190,HK355067,2004-05-10 01:00:00,070XX N OLEANDER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,1611,016,41,9,14,1125150,1946154,2004,2006-02-25 00:14:30,42.0086096651274,-87.8148926210743,"(42.0086096651274,-87.8148926210743)"
360,2014-01-09,,t,9436623,HW580691,2012-07-01 12:00:00,066XX S WOOD ST,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,f,f,0725,,15,67,06,,,2012,2013-12-27 00:39:16,,,
361,2014-01-09,,t,2934602,HJ583634,2003-08-24 12:00:00,051XX S LAFLIN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0932,009,16,61,18,1167159,1870910,2003,2006-03-22 21:58:07,41.8013330938754,-87.6624948227871,"(41.8013330938754,-87.6624948227871)"
362,2014-01-09,,t,8370378,HT603191,2011-11-24 03:20:00,036XX W LAKE ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,f,f,1123,011,28,27,03,1152327,1901300,2011,2011-12-23 00:39:42,41.8850317991654,-87.7160886164999,"(41.8850317991654,-87.7160886164999)"
363,2014-01-09,,t,1611302,G384656,2001-07-02 03:59:04,025XX N PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,OTHER,f,f,2524,,,,05,1149242,1916868,2001,2006-03-31 22:03:38,41.9278122691384,-87.7270132416213,"(41.9278122691384,-87.7270132416213)"
364,2014-01-09,,t,2276067,HH558116,2002-08-04 19:41:49,008XX E 87TH ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,RESTAURANT,f,f,0632,,8,44,03,1183259,1847512,2002,2006-03-30 21:10:16,41.7367667504951,-87.6041782171769,"(41.7367667504951,-87.6041782171769)"
365,2014-01-09,,t,3987489,HL342229,2005-05-08 00:16:59,039XX W FULLERTON AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,OTHER,t,f,2525,025,30,22,04A,1149777,1915627,2005,2006-01-26 03:51:08,41.9243964568345,-87.7250796546209,"(41.9243964568345,-87.7250796546209)"
366,2014-01-09,,t,3316978,HK354059,2004-05-10 03:50:00,006XX W 47TH PL,0460,BATTERY,SIMPLE,RESIDENCE,f,f,0935,009,11,61,08B,1172588,1873425,2004,2006-02-25 00:14:30,41.8081165148964,-87.642510620448,"(41.8081165148964,-87.642510620448)"
367,2014-01-09,,t,1584403,G347461,2001-06-15 11:47:46,122XX S ASHLAND AV,1110,DECEPTIVE PRACTICE,BOGUS CHECK,OTHER,f,f,0524,,,,11,1167929,1823446,2001,2006-03-31 22:03:38,41.6710684642189,-87.6610307060388,"(41.6710684642189,-87.6610307060388)"
368,2014-01-09,,t,4157060,HL491743,2005-07-17 13:00:00,0000X N KARLOV AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1115,011,28,26,07,1149100,1899745,2005,2006-01-26 03:51:08,41.8808277883465,-87.7279790618228,"(41.8808277883465,-87.7279790618228)"
369,2014-01-09,,t,2396136,HH701650,2002-10-08 21:19:00,061XX S INDIANA AVE,0890,THEFT,FROM BUILDING,APARTMENT,f,f,0311,,20,40,06,1178690,1864386,2002,2006-03-30 21:10:16,41.783175880227,-87.6204051096387,"(41.783175880227,-87.6204051096387)"
370,2014-01-09,,t,4715174,HM320472,2006-04-29 16:40:00,022XX W 50TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,t,t,0915,009,16,63,08B,1162098,1871434,2006,2006-05-04 03:35:01,41.8028779054547,-87.6810408268611,"(41.8028779054547,-87.6810408268611)"
371,2014-01-09,,t,6695519,HR110407,2009-01-06 18:00:00,010XX S MONITOR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,t,f,1513,015,29,25,14,1137504,1894926,2009,2009-01-21 01:03:50,41.8678203538266,-87.770675276797,"(41.8678203538266,-87.770675276797)"
372,2014-01-09,,t,7269813,HR683543,2009-12-10 20:05:48,064XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,f,0823,008,15,66,08B,1157869,1861498,2009,2009-12-18 01:04:02,41.7756991571644,-87.696820363031,"(41.7756991571644,-87.696820363031)"
373,2014-01-09,,t,6458886,HP537831,2008-08-27 14:00:00,047XX S CICERO AVE,1513,PROSTITUTION,SOLICIT FOR BUSINESS,SIDEWALK,t,f,0815,008,23,56,16,1145194,1872902,2008,2008-08-31 01:03:54,41.8072416274955,-87.7429992518367,"(41.8072416274955,-87.7429992518367)"
374,2014-01-09,,t,1509293,G253764,2001-05-03 01:30:00,008XX E 80 ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,f,f,0631,,,,26,1183536,1852107,2001,2006-03-31 22:03:38,41.7493694830773,-87.6030205159269,"(41.7493694830773,-87.6030205159269)"
375,2014-01-09,,t,6155352,HP244280,2008-03-26 06:30:40,020XX E 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,f,f,0414,004,8,46,05,1191084,1852950,2008,2008-04-24 01:05:09,41.7515036139254,-87.5753348371579,"(41.7515036139254,-87.5753348371579)"
376,2014-01-09,,t,4465679,HL764189,2005-11-29 17:50:00,016XX N BELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,f,f,1434,014,1,24,14,1161149,1910758,2005,2006-01-26 03:51:08,41.9108066188987,-87.6834296335074,"(41.9108066188987,-87.6834296335074)"
377,2014-01-09,,t,1438123,G155976,2001-03-19 07:35:00,017XX E 67 ST,0460,BATTERY,SIMPLE,RESIDENCE,t,f,0332,,,,08B,1188898,1861678,2001,2006-03-31 22:03:38,41.7755065657381,-87.5830663848469,"(41.7755065657381,-87.5830663848469)"
378,2014-01-09,,t,8943332,HV615511,2012-12-24 16:15:00,048XX W NORTH AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,f,f,2533,025,37,25,06,1143847,1910159,2012,2012-12-27 00:42:35,41.9095050546428,-87.7470065644073,"(41.9095050546428,-87.7470065644073)"
379,2014-01-09,,t,2050316,HH261030,2002-03-23 19:40:00,007XX N CENTRAL AV,2022,NARCOTICS,POSS: COCAINE,STREET,t,f,1511,,,,18,1138861,1904117,2002,2006-03-30 21:10:16,41.8930171436977,-87.7654701495974,"(41.8930171436977,-87.7654701495974)"
380,2014-01-09,,t,2968683,HJ662918,2003-09-10 21:00:00,070XX S JEFFERY BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,f,f,0332,003,5,43,26,1190720,1858735,2003,2006-03-22 21:58:07,41.7673869309854,-87.5764821895304,"(41.7673869309854,-87.5764821895304)"
381,2014-01-09,,t,9119886,HW264909,2013-05-07 21:08:00,080XX S PHILLIPS AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,t,t,0422,004,7,46,04A,1193879,1852059,2013,2013-05-10 00:42:14,41.7489906103356,-87.5651218457873,"(41.7489906103356,-87.5651218457873)"
382,2014-01-09,,t,1553780,G309151,2001-05-29 06:18:59,043XX W 19 ST,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,f,f,1012,,,,08B,1147794,1890334,2001,2006-03-31 22:03:38,41.8550280472915,-87.7330162968619,"(41.8550280472915,-87.7330162968619)"
383,2014-01-09,,t,4518574,HM103919,2006-01-03 10:45:00,023XX W MADISON ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,t,f,1332,012,2,28,06,1160646,1899995,2006,2006-01-26 19:28:55,41.8812825039622,-87.6855759947308,"(41.8812825039622,-87.6855759947308)"
384,2014-01-09,,t,2799461,HJ420641,2003-06-10 18:40:00,065XX S RACINE AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,f,f,0724,007,17,67,08B,1169398,1861682,2003,2006-03-22 21:58:07,41.7759621403737,-87.6545507874589,"(41.7759621403737,-87.6545507874589)"
385,2014-01-09,,t,3152713,HJ820933,2003-12-16 11:10:00,068XX S INDIANA AVE,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,RESIDENCE,t,f,0322,003,20,69,18,1178811,1859789,2003,2006-03-22 21:58:07,41.7705584884362,-87.6201012718094,"(41.7705584884362,-87.6201012718094)"
386,2014-01-09,,t,3614423,HK644815,2004-09-24 13:00:00,0000X N MAYFIELD AVE,2095,NARCOTICS,ATTEMPT POSSESSION NARCOTICS,ALLEY,t,f,1513,015,29,25,18,1137194,1899930,2004,2006-02-25 00:14:30,41.8815575821348,-87.7716931527312,"(41.8815575821348,-87.7716931527312)"
387,2014-01-09,,t,1961499,HH141047,2002-01-22 10:55:39,110XX S THROOP ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,2234,,,,18,1169599,1831221,2002,2006-03-30 21:10:16,41.6923684553359,-87.6546944309085,"(41.6923684553359,-87.6546944309085)"
388,2014-01-09,,t,8678150,HV353453,2012-06-25 15:00:00,079XX S WESTERN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,f,f,0835,008,18,70,03,1161712,1852182,2012,2012-07-11 00:44:37,41.7500557861399,-87.6829904220779,"(41.7500557861399,-87.6829904220779)"
389,2014-01-09,,t,8151004,HT385422,2011-06-26 08:00:00,005XX W SURF ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,f,f,2333,019,44,6,11,1172186,1919439,2011,2011-07-29 00:38:47,41.934391039497,-87.6426270354294,"(41.934391039497,-87.6426270354294)"
390,2014-01-09,,t,9392353,HW535808,2013-11-16 10:00:00,024XX W LEXINGTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1135,011,2,28,07,1159911,1896584,2013,2013-12-06 00:40:03,41.8719375932718,-87.6883689990709,"(41.8719375932718,-87.6883689990709)"
391,2014-01-09,,t,3291848,HK323562,2004-04-25 05:55:00,054XX S LAKE SHORE DR SB,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,STREET,f,f,2132,002,5,41,11,1189765,1869394,2004,2006-02-25 00:14:30,41.7966590333943,-87.5796401609746,"(41.7966590333943,-87.5796401609746)"
392,2014-01-09,,t,4811885,HM425754,2006-06-18 21:30:00,016XX E 50TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,t,2132,002,4,39,26,1188354,1872235,2006,2007-06-04 01:38:54,41.8044887654797,-87.5847236148935,"(41.8044887654797,-87.5847236148935)"
393,2014-01-09,,t,4430782,HL665582,2005-10-10 21:10:00,042XX W JACKSON BLVD,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1115,011,28,26,18,1148093,1898387,2005,2006-01-26 03:51:08,41.8771207122405,-87.7317116761941,"(41.8771207122405,-87.7317116761941)"
394,2014-01-09,,t,7281485,HR694078,2009-12-14 15:00:00,014XX E 75TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,f,f,0411,004,5,43,14,1187288,1855513,2009,2009-12-22 01:03:07,41.7586276553997,-87.5891639121733,"(41.7586276553997,-87.5891639121733)"
395,2014-01-09,,t,7749973,HS558582,2010-09-09 14:00:00,004XX S MICHIGAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COLLEGE/UNIVERSITY GROUNDS,f,f,0132,001,2,32,26,1177315,1898296,2010,2010-12-09 00:38:19,41.8762587999583,-87.6244203336063,"(41.8762587999583,-87.6244203336063)"
396,2014-01-09,,t,6541643,HP614926,2008-10-07 19:00:00,054XX N EAST RIVER RD,0820,THEFT,$300 AND UNDER,STREET,f,f,1614,016,41,76,06,1116672,1934944,2008,2008-10-11 01:03:54,41.9779848147903,-87.8463208110973,"(41.9779848147903,-87.8463208110973)"
397,2014-01-09,,t,1872400,G716900,2001-11-29 13:00:00,002XX W 106 ST,0810,THEFT,OVER $300,RESIDENCE,f,f,0512,,,,06,1176424,1834606,2001,2006-03-31 22:03:38,41.7015071185463,-87.6296058252341,"(41.7015071185463,-87.6296058252341)"
398,2014-01-09,,t,3941664,HL310372,2005-04-22 00:41:04,007XX E 79TH ST,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,t,f,0624,006,6,44,08B,1182837,1852757,2005,2006-01-26 03:51:08,41.7511694045285,-87.6055617577684,"(41.7511694045285,-87.6055617577684)"
399,2014-01-09,,t,1704937,G503663,2001-08-23 17:44:00,012XX S CANAL ST,051A,ASSAULT,AGGRAVATED: HANDGUN,SMALL RETAIL STORE,f,f,0131,,,,04A,1173276,1894606,2001,2006-03-31 22:03:38,41.8662237737921,-87.6393595614562,"(41.8662237737921,-87.6393595614562)"
400,2014-01-09,,t,1455745,G183432,2001-03-31 21:00:00,019XX E 71 ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),t,f,0333,,,,26,1190303,1858205,2001,2006-03-31 22:03:38,41.765942626851,-87.5780277054277,"(41.765942626851,-87.5780277054277)"
401,2014-01-09,,t,5081349,HM686091,2006-10-27 18:00:00,079XX S MERRILL AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,0414,004,8,46,05,1191955,1852563,2006,2006-11-07 04:50:35,41.7504205516508,-87.5721556419284,"(41.7504205516508,-87.5721556419284)"
402,2014-01-09,,t,8504314,HV179536,2012-03-01 20:15:00,016XX N CALIFORNIA AVE,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,f,f,1421,014,1,24,03,1157490,1910903,2012,2012-03-27 00:00:00,41.9112798025687,-87.6968675571307,"(41.9112798025687,-87.6968675571307)"
403,2014-01-09,,t,2574104,HJ164536,2003-02-04 02:00:00,075XX S ESSEX AVE,0820,THEFT,$300 AND UNDER,STREET,f,f,0421,,7,43,06,1194137,1855241,2003,2006-03-22 21:58:07,41.7577159440595,-87.5640722003226,"(41.7577159440595,-87.5640722003226)"
404,2014-01-09,,t,1475488,G203474,2001-04-10 10:07:11,066XX S RHODES AV,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0321,,,,18,1181083,1861072,2001,2006-03-31 22:03:38,41.7740271637235,-87.611733626868,"(41.7740271637235,-87.611733626868)"
405,2014-01-09,,t,9041731,HW187758,2013-03-11 12:18:00,017XX W PRYOR AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",t,f,2212,022,19,75,08B,1166552,1831113,2013,2013-03-14 00:42:00,41.6921374195029,-87.6658530796534,"(41.6921374195029,-87.6658530796534)"
406,2014-01-09,,t,1727057,G531140,2001-09-04 14:45:00,015XX W GRANVILLE AV,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,f,t,2433,,,,26,1164969,1941312,2001,2006-03-31 22:03:38,41.9945679222603,-87.6685256567045,"(41.9945679222603,-87.6685256567045)"
407,2014-01-09,,t,3059803,HJ777745,2003-11-23 18:29:53,012XX S CENTRAL PARK AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,1021,010,24,29,05,1152617,1893811,2003,2006-03-22 21:58:07,41.8644754430635,-87.7152217274799,"(41.8644754430635,-87.7152217274799)"
408,2014-01-09,,t,1762151,G569518,2001-09-22 18:16:20,027XX W OGDEN AV,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1023,,,,18,1158452,1892995,2001,2006-03-31 22:03:38,41.8621189733446,-87.6938237626357,"(41.8621189733446,-87.6938237626357)"
409,2014-01-09,,t,2673521,HJ288794,2003-04-09 07:15:00,054XX N BROADWAY,0460,BATTERY,SIMPLE,NURSING HOME/RETIREMENT HOME,t,f,2013,,48,77,08B,1167281,1936560,2003,2006-03-22 21:58:07,41.9814787508515,-87.660158504751,"(41.9814787508515,-87.660158504751)"
410,2014-01-09,,t,8513061,HV189844,2012-03-08 09:00:00,060XX W PATTERSON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,f,f,1633,016,38,17,11,1135378,1923685,2012,2012-04-09 12:44:47,41.9467765801086,-87.7777965496602,"(41.9467765801086,-87.7777965496602)"
411,2014-01-09,,t,3863979,HL196417,2005-02-22 21:00:00,041XX W WILCOX ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,OTHER,t,f,1115,011,28,26,26,1148888,1898975,2005,2006-01-26 03:51:08,41.8787189221945,-87.7287774327906,"(41.8787189221945,-87.7287774327906)"
412,2014-01-09,,t,7343897,HS146281,2010-02-01 09:00:00,006XX W 62ND ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,f,f,0711,007,16,68,05,1172974,1863733,2010,2010-02-05 01:13:05,41.7815121156386,-87.641381004293,"(41.7815121156386,-87.641381004293)"
935,2014-01-09,,t,1620948,G398449,2001-07-08 22:00:00,009XX N HAMLIN AV,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,1112,,,,14,1150920,1906019,2001,2006-03-31 22:03:38,41.8980088776742,-87.7211317467475,"(41.8980088776742,-87.7211317467475)"
413,2014-01-09,,t,2959587,HJ650930,2003-09-24 14:30:00,016XX S CENTRAL PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1014,010,24,29,07,1152605,1891443,2003,2006-03-22 21:58:07,41.8579776160529,-87.7153283535145,"(41.8579776160529,-87.7153283535145)"
