chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
293,2014-01-09,,t,341-20090816,1976180,59,1,FLORENCE BIERNAT,ALGIER LOUNGE,5436 W MONTROSE AVE  ,CHICAGO,IL,60641,45,47,16,1470,Tavern,341,RENEW,2009-08-18,2009-08-16,2011-08-15,2009-08-18,AAI,,41.960633556496,-87.7638167833572,"(41.960633556496,-87.7638167833572)"
294,2014-01-09,,t,349-20070516,1804655,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1006,Retail Food Establishment,349,RENEW,2007-04-06,2007-05-16,2009-04-15,2007-04-09,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
295,2014-01-09,,t,352-20070516,1804656,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1782,"Tobacco Vending, Individual",352,RENEW,2007-04-06,2007-05-16,2009-04-15,2007-04-09,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
296,2014-01-09,,t,350-20070516,1804657,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1470,Tavern,350,RENEW,2007-04-06,2007-05-16,2009-04-15,2007-04-09,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
297,2014-01-09,,t,351-20070516,1804658,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1477,Outdoor Patio,351,RENEW,2007-04-06,2007-05-16,2009-04-15,2007-04-09,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
298,2014-01-09,,t,349-20090416,1954959,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1006,Retail Food Establishment,349,RENEW,2009-03-23,2009-04-16,2011-04-15,2009-03-24,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
299,2014-01-09,,t,350-20090416,1954962,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1470,Tavern,350,RENEW,2009-03-23,2009-04-16,2011-04-15,2009-03-24,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
300,2014-01-09,,t,351-20090416,1954961,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1477,Outdoor Patio,351,RENEW,2009-03-23,2009-04-16,2011-04-15,2009-03-24,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
301,2014-01-09,,t,349-20110416,2080007,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1006,Retail Food Establishment,349,RENEW,2011-03-02,2011-04-16,2013-04-15,2011-03-03,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
302,2014-01-09,,t,2084191-20110301,2084191,61,2,CLOVER CORPORATION,3/12/2011 Kelly's Pub St. Patrick's Day Festival,947 W WEBSTER AVE  ,CHICAGO,IL,60614,43,41,18,1476,Special Event Beer and Wine,2084191,ISSUE,2011-03-01,2011-03-01,2011-03-12,2011-03-01,AAI,,41.9216380830469,-87.652920170105,"(41.9216380830469,-87.652920170105)"
303,2014-01-09,,t,350-20110416,2080009,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1470,Tavern,350,RENEW,2011-03-02,2011-04-16,2013-04-15,2011-03-03,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
304,2014-01-09,,t,351-20110416,2080008,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1477,Outdoor Patio,351,RENEW,2011-03-02,2011-04-16,2013-04-15,2011-03-03,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
305,2014-01-09,,t,2142215-20120309,2142215,61,3,CLOVER CORPORATION,3/17/12 Kelly's Pub St. Patrick's Day Festival,947 W WEBSTER AVE  ,CHICAGO,IL,60614,43,41,18,1476,Special Event Beer and Wine,2142215,ISSUE,2012-03-09,2012-03-09,2012-03-17,2012-03-09,AAI,,41.9216380830469,-87.652920170105,"(41.9216380830469,-87.652920170105)"
306,2014-01-09,,t,2234111-20130315,2234111,61,4,CLOVER CORPORATION,3/16/13 - 3/17/13 Kelly's Pub St. Patrick's Day Festival,949 W WEBSTER AVE  ,CHICAGO,IL,60614,43,41,18,1476,Special Event Beer and Wine,2234111,ISSUE,2013-03-15,2013-03-15,2013-02-17,2013-03-15,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
307,2014-01-09,,t,350-20130416,2235080,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1470,Tavern,350,RENEW,2013-03-28,2013-04-16,2015-04-15,2013-03-29,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
308,2014-01-09,,t,351-20130416,2235082,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1477,Outdoor Patio,351,RENEW,2013-03-28,2013-04-16,2015-04-15,2013-03-29,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
309,2014-01-09,,t,349-20130416,2235081,61,1,CLOVER CORPORATION,KELLY'S PUB,949 W WEBSTER AVE 1ST ,CHICAGO,IL,60614,43,21,18,1006,Retail Food Establishment,349,RENEW,2013-03-28,2013-04-16,2015-04-15,2013-03-29,AAI,,41.9216366187661,-87.6530040842568,"(41.9216366187661,-87.6530040842568)"
310,2014-01-09,,t,354-20070816,1823933,62,1,"SNEKCID, INC.",SKYWAY LANES,9915 S TORRENCE AVE 1ST ,CHICAGO,IL,60617,10,30,4,1050,Public Place of Amusement,354,RENEW,2007-08-14,2007-08-16,2008-07-15,2007-10-10,AAI,,41.7148853397717,-87.5596217230812,"(41.7148853397717,-87.5596217230812)"
311,2014-01-09,,t,353-20070816,1823935,62,1,"SNEKCID, INC.",SKYWAY LANES,9915 S TORRENCE AVE 1ST ,CHICAGO,IL,60617,10,30,4,1006,Retail Food Establishment,353,RENEW,2007-08-14,2007-08-16,2008-07-15,2007-08-15,AAI,,41.7148853397717,-87.5596217230812,"(41.7148853397717,-87.5596217230812)"
312,2014-01-09,,t,355-20070816,1823934,62,1,"SNEKCID, INC.",SKYWAY LANES,9915 S TORRENCE AVE 1ST ,CHICAGO,IL,60617,10,30,4,1475,Consumption on Premises - Incidental Activity,355,RENEW,2007-08-14,2007-08-16,2008-07-15,2007-08-15,AAI,,41.7148853397717,-87.5596217230812,"(41.7148853397717,-87.5596217230812)"
313,2014-01-09,,t,354-20080716,1905436,62,1,"SNEKCID, INC.",SKYWAY LANES,9915 S TORRENCE AVE 1ST ,CHICAGO,IL,60617,10,30,4,1050,Public Place of Amusement,354,RENEW,2008-07-15,2008-07-16,2010-07-15,2008-07-18,AAI,,41.7148853397717,-87.5596217230812,"(41.7148853397717,-87.5596217230812)"
314,2014-01-09,,t,353-20080716,1905437,62,1,"SNEKCID, INC.",SKYWAY LANES,9915 S TORRENCE AVE 1ST ,CHICAGO,IL,60617,10,30,4,1006,Retail Food Establishment,353,RENEW,2008-07-15,2008-07-16,2010-07-15,2008-07-18,AAI,,41.7148853397717,-87.5596217230812,"(41.7148853397717,-87.5596217230812)"
315,2014-01-09,,t,355-20080716,1905438,62,1,"SNEKCID, INC.",SKYWAY LANES,9915 S TORRENCE AVE 1ST ,CHICAGO,IL,60617,10,30,4,1475,Consumption on Premises - Incidental Activity,355,RENEW,2008-07-15,2008-07-16,2010-07-15,2008-07-18,AAI,,41.7148853397717,-87.5596217230812,"(41.7148853397717,-87.5596217230812)"
316,2014-01-09,,t,354-20100716,2033257,62,1,"SNEKCID, INC.",SKYWAY LANES,9915 S TORRENCE AVE 1ST ,CHICAGO,IL,60617,10,30,4,1050,Public Place of Amusement,354,RENEW,2010-06-14,2010-07-16,2012-07-15,2010-06-24,AAC,2012-06-11,41.7148853397717,-87.5596217230812,"(41.7148853397717,-87.5596217230812)"
317,2014-01-09,,t,355-20100716,2033259,62,1,"SNEKCID, INC.",SKYWAY LANES,9915 S TORRENCE AVE 1ST ,CHICAGO,IL,60617,10,30,4,1475,Consumption on Premises - Incidental Activity,355,RENEW,2010-06-14,2010-07-16,2012-07-15,2010-06-15,AAC,2012-06-11,41.7148853397717,-87.5596217230812,"(41.7148853397717,-87.5596217230812)"
318,2014-01-09,,t,353-20100716,2033258,62,1,"SNEKCID, INC.",SKYWAY LANES,9915 S TORRENCE AVE 1ST ,CHICAGO,IL,60617,10,30,4,1006,Retail Food Establishment,353,RENEW,2010-06-14,2010-07-16,2012-07-15,2010-06-15,AAC,2012-06-11,41.7148853397717,-87.5596217230812,"(41.7148853397717,-87.5596217230812)"
319,2014-01-09,,t,368-20070816,1823937,66,1,JOSEPH BASAN,RITZ INN,3839 N LINCOLN AVE  ,CHICAGO,IL,60613,47,29,19,1006,Retail Food Establishment,368,RENEW,2007-08-14,2007-08-16,2008-06-15,2007-08-15,AAI,,41.9515979825298,-87.6768105097822,"(41.9515979825298,-87.6768105097822)"
320,2014-01-09,,t,369-20070816,1823936,66,1,JOSEPH BASAN,RITZ INN,3839 N LINCOLN AVE  ,CHICAGO,IL,60613,47,29,19,1470,Tavern,369,RENEW,2007-08-14,2007-08-16,2008-06-15,2007-08-15,AAI,,41.9515979825298,-87.6768105097822,"(41.9515979825298,-87.6768105097822)"
321,2014-01-09,,t,368-20080616,1899823,66,1,JOSEPH BASAN,RITZ INN,3839 N LINCOLN AVE  ,CHICAGO,IL,60613,47,29,19,1006,Retail Food Establishment,368,RENEW,2008-06-16,2008-06-16,2010-06-15,2008-06-17,AAI,,41.9515979825298,-87.6768105097822,"(41.9515979825298,-87.6768105097822)"
322,2014-01-09,,t,369-20080616,1899822,66,1,JOSEPH BASAN,RITZ INN,3839 N LINCOLN AVE  ,CHICAGO,IL,60613,47,29,19,1470,Tavern,369,RENEW,2008-06-16,2008-06-16,2010-06-15,2008-06-17,AAI,,41.9515979825298,-87.6768105097822,"(41.9515979825298,-87.6768105097822)"
323,2014-01-09,,t,368-20100616,2028051,66,1,JOSEPH BASAN,RITZ INN,3839 N LINCOLN AVE  ,CHICAGO,IL,60613,47,29,19,1006,Retail Food Establishment,368,RENEW,2010-07-09,2010-06-16,2012-06-15,2010-07-12,AAI,,41.9515979825298,-87.6768105097822,"(41.9515979825298,-87.6768105097822)"
324,2014-01-09,,t,369-20100616,2028050,66,1,JOSEPH BASAN,RITZ INN,3839 N LINCOLN AVE  ,CHICAGO,IL,60613,47,29,19,1470,Tavern,369,RENEW,2010-07-09,2010-06-16,2012-06-15,2010-07-12,AAI,,41.9515979825298,-87.6768105097822,"(41.9515979825298,-87.6768105097822)"
325,2014-01-09,,t,369-20120616,2148113,66,1,JOSEPH BASAN,RITZ INN,3839 N LINCOLN AVE  ,CHICAGO,IL,60613,47,29,19,1470,Tavern,369,RENEW,2012-06-12,2012-06-16,2014-06-15,2012-06-13,AAI,,41.9515979825298,-87.6768105097822,"(41.9515979825298,-87.6768105097822)"
326,2014-01-09,,t,368-20120616,2148112,66,1,JOSEPH BASAN,RITZ INN,3839 N LINCOLN AVE  ,CHICAGO,IL,60613,47,29,19,1006,Retail Food Establishment,368,RENEW,2012-06-12,2012-06-16,2014-06-15,2012-06-13,AAI,,41.9515979825298,-87.6768105097822,"(41.9515979825298,-87.6768105097822)"
327,2014-01-09,,t,1443238-20070216,1772725,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1477,Outdoor Patio,1443238,RENEW,2007-02-09,2007-02-16,2008-02-15,2007-02-09,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
328,2014-01-09,,t,1441858-20070216,1772726,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1781,Tobacco Retail Over Counter,1441858,RENEW,2007-02-09,2007-02-16,2008-02-15,2007-02-09,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
329,2014-01-09,,t,370-20070216,1772724,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1470,Tavern,370,RENEW,2007-02-09,2007-02-16,2008-02-15,2007-02-09,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
330,2014-01-09,,t,1514802-20070216,1772723,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1006,Retail Food Establishment,1514802,RENEW,2007-02-09,2007-02-16,2008-02-15,2007-02-09,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
331,2014-01-09,,t,1514802-20080216,1880149,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1006,Retail Food Establishment,1514802,RENEW,2008-02-06,2008-02-16,2010-02-15,2008-02-06,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
332,2014-01-09,,t,1441858-20080216,1880152,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1781,Tobacco Retail Over Counter,1441858,RENEW,2008-02-06,2008-02-16,2010-02-15,2008-02-06,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
333,2014-01-09,,t,370-20080216,1880150,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1470,Tavern,370,RENEW,2008-02-06,2008-02-16,2010-02-15,2008-02-06,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
334,2014-01-09,,t,1514802-20100216,2009559,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1006,Retail Food Establishment,1514802,RENEW,2010-02-16,2010-02-16,2012-02-15,2010-02-16,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
335,2014-01-09,,t,1441858-20100216,2009561,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1781,Tobacco Retail Over Counter,1441858,RENEW,2010-02-16,2010-02-16,2012-02-15,2010-02-16,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
336,2014-01-09,,t,370-20100216,2009560,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1470,Tavern,370,RENEW,2010-02-16,2010-02-16,2012-02-15,2010-02-16,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
337,2014-01-09,,t,1443238-20080216,1880151,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1477,Outdoor Patio,1443238,RENEW,2008-02-06,2008-02-16,2010-02-15,2008-02-06,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
338,2014-01-09,,t,1441858-20120216,2130410,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1781,Tobacco Retail Over Counter,1441858,RENEW,2012-02-15,2012-02-16,2014-02-15,2012-02-28,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
339,2014-01-09,,t,1514802-20120216,2130411,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1006,Retail Food Establishment,1514802,RENEW,2012-02-15,2012-02-16,2014-02-15,2012-02-28,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
340,2014-01-09,,t,370-20120216,2130409,67,1,"1208 LIQUORS, INC.",OLD TOWN BURGER SALOON,1208 N WELLS ST  ,CHICAGO,IL,60610,43,30,18,1470,Tavern,370,RENEW,2012-02-15,2012-02-16,2014-02-15,2012-02-28,AAI,,41.9041507025598,-87.6346364397194,"(41.9041507025598,-87.6346364397194)"
341,2014-01-09,,t,385-20071116,1848506,70,1,"MR BEEF ON HARLEM, LTD.","MR BEEF ON HARLEM, LTD",3917 N HARLEM AVE 1ST ,CHICAGO,IL,60634,38,3,16,1006,Retail Food Establishment,385,RENEW,2007-11-13,2007-11-16,2009-10-15,2007-11-14,AAI,,41.9512746694024,-87.8070663821387,"(41.9512746694024,-87.8070663821387)"
342,2014-01-09,,t,386-20071116,1848505,70,1,"MR BEEF ON HARLEM, LTD.","MR BEEF ON HARLEM, LTD",3917 N HARLEM AVE 1ST ,CHICAGO,IL,60634,38,3,16,1475,Consumption on Premises - Incidental Activity,386,RENEW,2007-11-13,2007-11-16,2009-10-15,2007-11-14,AAI,,41.9512746694024,-87.8070663821387,"(41.9512746694024,-87.8070663821387)"
343,2014-01-09,,t,386-20091016,1987142,70,1,"MR BEEF ON HARLEM, LTD.","MR BEEF ON HARLEM, LTD",3917 N HARLEM AVE 1ST ,CHICAGO,IL,60634,38,3,16,1475,Consumption on Premises - Incidental Activity,386,RENEW,2009-10-02,2009-10-16,2011-10-15,2009-10-05,AAI,,41.9512746694024,-87.8070663821387,"(41.9512746694024,-87.8070663821387)"
344,2014-01-09,,t,385-20091016,1987143,70,1,"MR BEEF ON HARLEM, LTD.","MR BEEF ON HARLEM, LTD",3917 N HARLEM AVE 1ST ,CHICAGO,IL,60634,38,3,16,1006,Retail Food Establishment,385,RENEW,2009-10-02,2009-10-16,2011-10-15,2009-10-19,AAI,,41.9512746694024,-87.8070663821387,"(41.9512746694024,-87.8070663821387)"
345,2014-01-09,,t,385-20111016,2110028,70,1,"MR BEEF ON HARLEM, LTD.","MR BEEF ON HARLEM, LTD",3917 N HARLEM AVE 1ST ,CHICAGO,IL,60634,38,3,16,1006,Retail Food Establishment,385,RENEW,2011-10-13,2011-10-16,2013-10-15,2011-10-14,AAI,,41.9512746694024,-87.8070663821387,"(41.9512746694024,-87.8070663821387)"
346,2014-01-09,,t,386-20111016,2110027,70,1,"MR BEEF ON HARLEM, LTD.","MR BEEF ON HARLEM, LTD",3917 N HARLEM AVE 1ST ,CHICAGO,IL,60634,38,3,16,1475,Consumption on Premises - Incidental Activity,386,RENEW,2011-10-13,2011-10-16,2013-10-15,2011-10-14,AAI,,41.9512746694024,-87.8070663821387,"(41.9512746694024,-87.8070663821387)"
347,2014-01-09,,t,386-20131016,2279623,70,1,"MR BEEF ON HARLEM, LTD.","MR BEEF ON HARLEM, LTD",3917 N HARLEM AVE 1ST ,CHICAGO,IL,60634,38,3,16,1475,Consumption on Premises - Incidental Activity,386,RENEW,2013-09-21,2013-10-16,2015-10-15,2013-09-23,AAI,,41.9512746694024,-87.8070663821387,"(41.9512746694024,-87.8070663821387)"
348,2014-01-09,,t,385-20131016,2279624,70,1,"MR BEEF ON HARLEM, LTD.","MR BEEF ON HARLEM, LTD",3917 N HARLEM AVE 1ST ,CHICAGO,IL,60634,38,3,16,1006,Retail Food Establishment,385,RENEW,2013-09-21,2013-10-16,2015-10-15,2013-09-23,AAI,,41.9512746694024,-87.8070663821387,"(41.9512746694024,-87.8070663821387)"
349,2014-01-09,,t,404-20070216,1772728,73,1,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4301 N WESTERN AVE  ,CHICAGO,IL,60618,47,8,19,1006,Retail Food Establishment,404,RENEW,2007-01-21,2007-02-16,2008-12-15,2007-01-22,AAI,,41.9595392758149,-87.6884838038331,"(41.9595392758149,-87.6884838038331)"
350,2014-01-09,,t,1717070-20070216,1772729,73,1,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4301 N WESTERN AVE  ,CHICAGO,IL,60618,47,8,19,1781,Tobacco Retail Over Counter,1717070,RENEW,2007-01-21,2007-02-16,2008-12-15,2007-01-22,AAI,,41.9595392758149,-87.6884838038331,"(41.9595392758149,-87.6884838038331)"
351,2014-01-09,,t,405-20070216,1772727,73,1,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4301 N WESTERN AVE  ,CHICAGO,IL,60618,47,8,19,1470,Tavern,405,RENEW,2007-01-21,2007-02-16,2008-12-15,2007-02-21,AAI,,41.9595392758149,-87.6884838038331,"(41.9595392758149,-87.6884838038331)"
352,2014-01-09,,t,1822957-20070608,1822957,73,2,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4000 N LINCOLN AVE  ,CHICAGO,IL,60618,47,35,19,1329,Special Event Food,1822957,ISSUE,2007-06-08,2007-06-08,2007-06-10,2007-06-08,AAI,,41.9541246748034,-87.6788974772376,"(41.9541246748034,-87.6788974772376)"
353,2014-01-09,,t,1909736-20080606,1909736,73,3,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4000 N LINCOLN AVE  ,CHICAGO,IL,60618,47,35,19,1329,Special Event Food,1909736,ISSUE,2008-06-06,2008-06-06,2008-06-08,2008-06-06,AAI,,41.9541246748034,-87.6788974772376,"(41.9541246748034,-87.6788974772376)"
354,2014-01-09,,t,405-20081216,1933991,73,1,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4301 N WESTERN AVE  ,CHICAGO,IL,60618,47,8,19,1470,Tavern,405,RENEW,2008-11-24,2008-12-16,2010-12-15,2008-11-25,AAI,,41.9595392758149,-87.6884838038331,"(41.9595392758149,-87.6884838038331)"
355,2014-01-09,,t,1717070-20081216,1933993,73,1,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4301 N WESTERN AVE  ,CHICAGO,IL,60618,47,8,19,1781,Tobacco Retail Over Counter,1717070,RENEW,2008-11-24,2008-12-16,2010-12-15,2008-11-25,AAI,,41.9595392758149,-87.6884838038331,"(41.9595392758149,-87.6884838038331)"
356,2014-01-09,,t,404-20081216,1933992,73,1,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4301 N WESTERN AVE  ,CHICAGO,IL,60618,47,8,19,1006,Retail Food Establishment,404,RENEW,2008-11-24,2008-12-16,2010-12-15,2008-11-25,AAI,,41.9595392758149,-87.6884838038331,"(41.9595392758149,-87.6884838038331)"
357,2014-01-09,,t,1974882-20090612,1974882,73,4,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4000 N LINCOLN AVE  ,CHICAGO,IL,60618,47,35,19,1329,Special Event Food,1974882,ISSUE,2009-06-12,2009-06-12,2009-06-14,2009-06-12,AAI,,41.9541246748034,-87.6788974772376,"(41.9541246748034,-87.6788974772376)"
358,2014-01-09,,t,2037442-20100610,2037442,73,5,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4000 N LINCOLN AVE  ,CHICAGO,IL,60618,47,35,19,1329,Special Event Food,2037442,ISSUE,2010-06-10,2010-06-10,2010-06-13,2010-06-10,AAI,,41.9541246748034,-87.6788974772376,"(41.9541246748034,-87.6788974772376)"
359,2014-01-09,,t,404-20101216,2061001,73,1,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4301 N WESTERN AVE  ,CHICAGO,IL,60618,47,8,19,1006,Retail Food Establishment,404,RENEW,2010-12-06,2010-12-16,2012-12-15,2010-12-07,AAI,,41.9595392758149,-87.6884838038331,"(41.9595392758149,-87.6884838038331)"
360,2014-01-09,,t,1717070-20101216,2061002,73,1,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4301 N WESTERN AVE  ,CHICAGO,IL,60618,47,8,19,1781,Tobacco Retail Over Counter,1717070,RENEW,2010-12-06,2010-12-16,2012-12-15,2010-12-07,AAI,,41.9595392758149,-87.6884838038331,"(41.9595392758149,-87.6884838038331)"
361,2014-01-09,,t,405-20101216,2061000,73,1,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4301 N WESTERN AVE  ,CHICAGO,IL,60618,47,8,19,1470,Tavern,405,RENEW,2010-12-06,2010-12-16,2012-12-15,2010-12-07,AAI,,41.9595392758149,-87.6884838038331,"(41.9595392758149,-87.6884838038331)"
362,2014-01-09,,t,2098618-20110609,2098618,73,6,4301 NORTH WESTERN AVENUE INCORPORATED,Celtic Crown Public House,4000 N LINCOLN AVE  ,CHICAGO,IL,60618,47,35,19,1329,Special Event Food,2098618,ISSUE,2011-06-08,2011-06-09,2011-06-12,2011-06-09,AAI,,41.9541246748034,-87.6788974772376,"(41.9541246748034,-87.6788974772376)"
363,2014-01-09,,t,404-20121216,2193089,73,1,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4301 N WESTERN AVE  ,CHICAGO,IL,60618,47,8,19,1006,Retail Food Establishment,404,RENEW,2012-11-26,2012-12-16,2014-12-15,2012-11-27,AAI,,41.9595392758149,-87.6884838038331,"(41.9595392758149,-87.6884838038331)"
364,2014-01-09,,t,405-20121216,2193087,73,1,4301 NORTH WESTERN AVENUE INCORPORATED,CELTIC CROWN,4301 N WESTERN AVE  ,CHICAGO,IL,60618,47,8,19,1470,Tavern,405,RENEW,2012-11-26,2012-12-16,2014-12-15,2012-11-27,AAI,,41.9595392758149,-87.6884838038331,"(41.9595392758149,-87.6884838038331)"
365,2014-01-09,,t,412-20071116,1848507,75,1,GRAND WESTERN LTD.,DI CARLO'S ARMANETTI LIQUORS,515 N WESTERN AVE 1ST ,CHICAGO,IL,60612,26,46,12,1006,Retail Food Establishment,412,RENEW,2007-10-11,2007-11-16,2008-09-15,2007-10-12,AAI,,41.8911423801368,-87.6865592812551,"(41.8911423801368,-87.6865592812551)"
366,2014-01-09,,t,413-20071116,1848508,75,1,GRAND WESTERN LTD.,DI CARLO'S ARMANETTI LIQUORS,515 N WESTERN AVE 1ST ,CHICAGO,IL,60612,26,46,12,1474,Package Goods,413,RENEW,2007-10-11,2007-11-16,2008-09-15,2007-10-12,AAI,,41.8911423801368,-87.6865592812551,"(41.8911423801368,-87.6865592812551)"
367,2014-01-09,,t,414-20071116,1848509,75,1,GRAND WESTERN LTD.,DI CARLO'S ARMANETTI LIQUORS,515 N WESTERN AVE 1ST ,CHICAGO,IL,60612,26,46,12,1781,Tobacco Retail Over Counter,414,RENEW,2007-10-11,2007-11-16,2008-09-15,2007-10-12,AAI,,41.8911423801368,-87.6865592812551,"(41.8911423801368,-87.6865592812551)"
