master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
743775,2014-01-09,,t,"(41.9259664894134,-87.7478443628269)",41.9259664894134,-87.7478443628269,2004-06-27,,,,,chicago_crimes_all,389469,0101000020E6100000B8359AAEDCEF55C0789CE61186F64440
743776,2014-01-09,,t,"(41.9101471978345,-87.672708788007)",41.9101471978345,-87.672708788007,2012-09-08,,,,,chicago_crimes_all,389470,0101000020E6100000330E29A90DEB55C0649F10B47FF44440
743777,2014-01-09,,t,"(41.8451594181868,-87.7158847986551)",41.8451594181868,-87.7158847986551,2007-07-23,,,,,chicago_crimes_all,389471,0101000020E6100000567B790ED1ED55C066820E2F2EEC4440
743778,2014-01-09,,t,"(41.8673291879046,-87.6275662228484)",41.8673291879046,-87.6275662228484,2012-11-10,,,,,chicago_crimes_all,389472,0101000020E610000053CD840B2AE855C04E7590A404EF4440
743779,2014-01-09,,t,"(41.7831936007296,-87.6131268097917)",41.7831936007296,-87.6131268097917,2009-09-03,,,,,chicago_crimes_all,389473,0101000020E6100000C8163B783DE755C0F5C81AB03FE44440
743780,2014-01-09,,t,"(41.7618244667676,-87.6711718374674)",41.7618244667676,-87.6711718374674,2009-07-14,,,,,chicago_crimes_all,389474,0101000020E6100000CAFAB87AF4EA55C0A407D17683E14440
743781,2014-01-09,,t,"(41.9294880386087,-87.6836883817523)",41.9294880386087,-87.6836883817523,2008-01-06,,,,,chicago_crimes_all,389475,0101000020E61000000412EA8CC1EB55C080ECCB76F9F64440
743782,2014-01-09,,t,"(41.7582256762661,-87.6152642661763)",41.7582256762661,-87.6152642661763,2013-03-20,,,,,chicago_crimes_all,389476,0101000020E6100000FA675F7D60E755C07646F9890DE14440
743783,2014-01-09,,t,"(41.9318812393571,-87.7104736729386)",41.9318812393571,-87.7104736729386,2002-12-13,,,,,chicago_crimes_all,389477,0101000020E61000002E7C916678ED55C0B3656BE247F74440
743784,2014-01-09,,t,"(41.984269946443,-87.656484134378)",41.984269946443,-87.656484134378,2013-03-22,,,,,chicago_crimes_all,389478,0101000020E6100000C4DF07D603EA55C04534BF8EFCFD4440
743785,2014-01-09,,t,"(41.8465004950191,-87.6853397514473)",41.8465004950191,-87.6853397514473,2012-07-02,,,,,chicago_crimes_all,389479,0101000020E61000005EC7429BDCEB55C0D913D3205AEC4440
743786,2014-01-09,,t,"(41.9775589593395,-87.6955349926024)",41.9775589593395,-87.6955349926024,2003-12-10,,,,,chicago_crimes_all,389480,0101000020E6100000DB9C33A583EC55C03623E8A620FD4440
743787,2014-01-09,,t,"(41.6800443503024,-87.6225769055548)",41.6800443503024,-87.6225769055548,2011-10-12,,,,,chicago_crimes_all,389481,0101000020E61000009326CE4CD8E755C074307AB10BD74440
743788,2014-01-09,,t,"(41.8137787857188,-87.6281947772728)",41.8137787857188,-87.6281947772728,2005-03-21,,,,,chicago_crimes_all,389482,0101000020E6100000E4F9DD5734E855C0A06B3BE729E84440
743789,2014-01-09,,t,"(41.7731548189831,-87.6738854548285)",41.7731548189831,-87.6738854548285,2011-06-13,,,,,chicago_crimes_all,389483,0101000020E6100000446F75F020EB55C07523B3BCF6E24440
743790,2014-01-09,,t,"(41.906049376404,-87.6817145669307)",41.906049376404,-87.6817145669307,2007-04-26,,,,,chicago_crimes_all,389484,0101000020E6100000258B2236A1EB55C0B21B0C6DF9F34440
743791,2014-01-09,,t,"(41.7197760294344,-87.6206923966804)",41.7197760294344,-87.6206923966804,2007-06-26,,,,,chicago_crimes_all,389485,0101000020E610000090279A6CB9E755C0C36EF59E21DC4440
743792,2014-01-09,,t,"(41.7560183971348,-87.6576526677391)",41.7560183971348,-87.6576526677391,2002-02-16,,,,,chicago_crimes_all,389486,0101000020E6100000400437FB16EA55C01F6FF935C5E04440
743793,2014-01-09,,t,"(41.9457258958868,-87.7864439492953)",41.9457258958868,-87.7864439492953,2001-03-20,,,,,chicago_crimes_all,389487,0101000020E61000001297001955F255C034E8D08B0DF94440
743794,2014-01-09,,t,"(41.9242073204578,-87.6992488554439)",41.9242073204578,-87.6992488554439,2005-07-26,,,,,chicago_crimes_all,389488,0101000020E61000006A79457EC0EC55C0820BEC6C4CF64440
743795,2014-01-09,,t,"(41.8774139952999,-87.6275176939425)",41.8774139952999,-87.6275176939425,2010-07-21,,,,,chicago_crimes_all,389489,0101000020E61000004049F93F29E855C0D16E0F1A4FF04440
743796,2014-01-09,,t,"(41.793760511128,-87.6497387441925)",41.793760511128,-87.6497387441925,2011-09-15,,,,,chicago_crimes_all,389490,0101000020E61000001150D05195E955C05513C6F199E54440
743797,2014-01-09,,t,"(41.695196531416,-87.6209198574766)",41.695196531416,-87.6209198574766,2002-08-25,,,,,chicago_crimes_all,389491,0101000020E61000002353A426BDE755C0B95C2F33FCD84440
743798,2014-01-09,,t,"(41.8515367933474,-87.7163410049936)",41.8515367933474,-87.7163410049936,2008-03-14,,,,,chicago_crimes_all,389492,0101000020E6100000CD4EF187D8ED55C041625B28FFEC4440
743799,2014-01-09,,t,"(41.8023861920566,-87.5867616251918)",41.8023861920566,-87.5867616251918,2001-07-17,,,,,chicago_crimes_all,389493,0101000020E6100000CBAFA1808DE555C095D23A97B4E64440
743800,2014-01-09,,t,"(41.7576341898541,-87.6364184656176)",41.7576341898541,-87.6364184656176,2011-02-19,,,,,chicago_crimes_all,389494,0101000020E610000078198414BBE855C09AE03928FAE04440
743801,2014-01-09,,t,"(41.8017976917079,-87.6162927175884)",41.8017976917079,-87.6162927175884,2004-04-08,,,,,chicago_crimes_all,389495,0101000020E610000088B3025771E755C062F2874EA1E64440
743802,2014-01-09,,t,"(41.6643737405099,-87.6198507127651)",41.6643737405099,-87.6198507127651,2011-09-05,,,,,chicago_crimes_all,389496,0101000020E61000009BEE52A2ABE755C0D6E7DF320AD54440
743803,2014-01-09,,t,"(41.9842600387122,-87.6608684984828)",41.9842600387122,-87.6608684984828,2012-11-25,,,,,chicago_crimes_all,389497,0101000020E61000002CFC62AB4BEA55C0AC83A23BFCFD4440
743804,2014-01-09,,t,"(41.96697307931,-87.6583182668221)",41.96697307931,-87.6583182668221,2004-02-13,,,,,chicago_crimes_all,389498,0101000020E61000000F97F0E221EA55C0E0DF1BC6C5FB4440
743805,2014-01-09,,t,"(41.7774501215189,-87.6711064463996)",41.7774501215189,-87.6711064463996,2009-11-25,,,,,chicago_crimes_all,389499,0101000020E6100000F5DA7368F3EA55C0EC184F7C83E34440
743806,2014-01-09,,t,"(41.931915246201,-87.7081470261756)",41.931915246201,-87.7081470261756,2005-03-25,,,,,chicago_crimes_all,389500,0101000020E6100000C48BE74752ED55C0E289B0FF48F74440
743807,2014-01-09,,t,"(41.9007677184912,-87.6647022328922)",41.9007677184912,-87.6647022328922,2004-07-24,,,,,chicago_crimes_all,389501,0101000020E61000006BF63B7B8AEA55C02F1B4A5B4CF34440
743808,2014-01-09,,t,"(41.9942004890087,-87.8138103365327)",41.9942004890087,-87.8138103365327,2010-11-08,,,,,chicago_crimes_all,389502,0101000020E61000008123F37715F455C0D7FA2CF641FF4440
743809,2014-01-09,,t,"(41.7537079655079,-87.5622399838748)",41.7537079655079,-87.5622399838748,2012-09-29,,,,,chicago_crimes_all,389503,0101000020E6100000BBCF69BDFBE355C0A84BAB8079E04440
743810,2014-01-09,,t,"(41.9396215273498,-87.766391061306)",41.9396215273498,-87.766391061306,2003-04-26,,,,,chicago_crimes_all,389504,0101000020E61000006010188D0CF155C0DE4AA98445F84440
743811,2014-01-09,,t,"(41.690016887945,-87.619417315419)",41.690016887945,-87.619417315419,2004-10-29,,,,,chicago_crimes_all,389505,0101000020E610000040138688A4E755C0A7B42F7952D84440
743812,2014-01-09,,t,"(41.9511772326077,-87.6578195663203)",41.9511772326077,-87.6578195663203,2004-08-01,,,,,chicago_crimes_all,389506,0101000020E6100000EC003DB719EA55C00160F12CC0F94440
743813,2014-01-09,,t,"(41.9705041887373,-87.7629180518124)",41.9705041887373,-87.7629180518124,2003-02-14,,,,,chicago_crimes_all,389507,0101000020E6100000FC833CA6D3F055C0F8A0337B39FC4440
743814,2014-01-09,,t,"(41.995318552618,-87.7950066783666)",41.995318552618,-87.7950066783666,2007-12-21,,,,,chicago_crimes_all,389508,0101000020E6100000E8EBB063E1F255C05C4C2C9966FF4440
743815,2014-01-09,,t,"(41.8935603136428,-87.7119075911192)",41.8935603136428,-87.7119075911192,2013-05-01,,,,,chicago_crimes_all,389509,0101000020E61000006668DBE48FED55C0B30C322F60F24440
743816,2014-01-09,,t,"(41.75080666763,-87.6451190464714)",41.75080666763,-87.6451190464714,2010-11-02,,,,,chicago_crimes_all,389510,0101000020E6100000C4A765A149E955C0748BD16E1AE04440
743817,2014-01-09,,t,"(41.7462973211626,-87.6036819551945)",41.7462973211626,-87.6036819551945,2010-04-10,,,,,chicago_crimes_all,389511,0101000020E6100000B8AFA3B9A2E655C027BEADAB86DF4440
743818,2014-01-09,,t,"(41.758588527435,-87.5575268267348)",41.758588527435,-87.5575268267348,2007-04-21,,,,,chicago_crimes_all,389512,0101000020E6100000FBDDFF84AEE355C0253ACA6D19E14440
743819,2014-01-09,,t,"(41.7248316361327,-87.6580491252174)",41.7248316361327,-87.6580491252174,2001-12-04,,,,,chicago_crimes_all,389513,0101000020E610000015FE137A1DEA55C0EA257648C7DC4440
743820,2014-01-09,,t,"(41.983001885561,-87.787883158281)",41.983001885561,-87.787883158281,2002-10-09,,,,,chicago_crimes_all,389515,0101000020E6100000B6787BAD6CF255C007327B01D3FD4440
743821,2014-01-09,,t,"(41.8193140399084,-87.6109796292686)",41.8193140399084,-87.6109796292686,2009-11-17,,,,,chicago_crimes_all,389516,0101000020E6100000C78E4D4A1AE755C0BC474F48DFE84440
743822,2014-01-09,,t,"(41.8775241078746,-87.6980765318418)",41.8775241078746,-87.6980765318418,2003-07-05,,,,,chicago_crimes_all,389517,0101000020E61000006A973049ADEC55C0F062C0B552F04440
743823,2014-01-09,,t,"(41.7671872342866,-87.6552444589521)",41.7671872342866,-87.6552444589521,2011-12-11,,,,,chicago_crimes_all,389518,0101000020E610000066857486EFE955C0BD95F83033E24440
743824,2014-01-09,,t,"(41.9751088850379,-87.6795253408422)",41.9751088850379,-87.6795253408422,2009-01-30,,,,,chicago_crimes_all,389519,0101000020E61000001FEEDA577DEB55C072A3315ED0FC4440
743825,2014-01-09,,t,"(41.8247584427794,-87.6458208960183)",41.8247584427794,-87.6458208960183,2008-10-07,,,,,chicago_crimes_all,389520,0101000020E610000035DE2A2155E955C02F6B45AF91E94440
743826,2014-01-09,,t,"(41.9757730895794,-87.6795442903378)",41.9757730895794,-87.6795442903378,2002-09-09,,,,,chicago_crimes_all,389521,0101000020E6100000CFCB55A77DEB55C0B607F221E6FC4440
743827,2014-01-09,,t,"(41.7790252381246,-87.6057565018186)",41.7790252381246,-87.6057565018186,2008-04-18,,,,,chicago_crimes_all,389522,0101000020E6100000A129EBB6C4E655C078405819B7E34440
743828,2014-01-09,,t,"(41.9203430005253,-87.6357567879914)",41.9203430005253,-87.6357567879914,2008-07-02,,,,,chicago_crimes_all,389523,0101000020E610000083283D3DB0E855C0F02DA8CCCDF54440
743829,2014-01-09,,t,"(41.8724291384286,-87.725146692544)",41.8724291384286,-87.725146692544,2004-04-12,,,,,chicago_crimes_all,389524,0101000020E6100000DB51ACCD68EE55C06FD00CC2ABEF4440
743830,2014-01-09,,t,"(41.7599676925613,-87.5931142042572)",41.7599676925613,-87.5931142042572,2004-03-04,,,,,chicago_crimes_all,389525,0101000020E6100000FA844795F5E555C09AC8109F46E14440
743831,2014-01-09,,t,"(41.916988750357,-87.7475773802078)",41.916988750357,-87.7475773802078,2003-05-18,,,,,chicago_crimes_all,389526,0101000020E610000031CECB4ED8EF55C0A1CA2AE35FF54440
743832,2014-01-09,,t,"(41.7504429521219,-87.5590797938451)",41.7504429521219,-87.5590797938451,2013-07-21,,,,,chicago_crimes_all,389527,0101000020E6100000D39A9DF6C7E355C04F70C0830EE04440
743833,2014-01-09,,t,"(41.866560923092,-87.7010780757899)",41.866560923092,-87.7010780757899,2011-04-22,,,,,chicago_crimes_all,389528,0101000020E610000073DD9376DEEC55C0FD55E477EBEE4440
743834,2014-01-09,,t,"(41.7910153125919,-87.6889901579962)",41.7910153125919,-87.6889901579962,2013-05-30,,,,,chicago_crimes_all,389529,0101000020E610000003F72C6A18EC55C0D41B61FD3FE54440
743835,2014-01-09,,t,"(41.7789339958122,-87.6932393824269)",41.7789339958122,-87.6932393824269,2013-01-04,,,,,chicago_crimes_all,389530,0101000020E6100000A5F4B6085EEC55C0C4E0F21BB4E34440
743836,2014-01-09,,t,"(41.9183903796999,-87.6459778637443)",41.9183903796999,-87.6459778637443,2013-05-14,,,,,chicago_crimes_all,389531,0101000020E610000033AE89B357E955C0DAE2E2D08DF54440
743837,2014-01-09,,t,"(41.7788863743129,-87.6837771054045)",41.7788863743129,-87.6837771054045,2011-11-01,,,,,chicago_crimes_all,389532,0101000020E6100000D45D0C01C3EB55C0A87C788CB2E34440
743838,2014-01-09,,t,"(41.7841524188114,-87.6067581865944)",41.7841524188114,-87.6067581865944,2010-07-14,,,,,chicago_crimes_all,389533,0101000020E610000037004A20D5E655C0ECEF401B5FE44440
743839,2014-01-09,,t,"(41.8677600341271,-87.6804550991971)",41.8677600341271,-87.6804550991971,2007-08-01,,,,,chicago_crimes_all,389534,0101000020E6100000AF5C8B938CEB55C00CADC3C212EF4440
743840,2014-01-09,,t,"(41.7841524188114,-87.6067581865944)",41.7841524188114,-87.6067581865944,2008-02-23,,,,,chicago_crimes_all,389535,0101000020E610000037004A20D5E655C0ECEF401B5FE44440
743841,2014-01-09,,t,"(41.8364475136267,-87.6655666485654)",41.8364475136267,-87.6655666485654,2010-04-18,,,,,chicago_crimes_all,389536,0101000020E61000006239DBA498EA55C06AEC4DB610EB4440
743842,2014-01-09,,t,"(41.6997971216733,-87.6074998177577)",41.6997971216733,-87.6074998177577,2003-10-25,,,,,chicago_crimes_all,389537,0101000020E61000001666EA46E1E655C0FCB5BBF392D94440
743843,2014-01-09,,t,"(41.7512247721899,-87.6026110249937)",41.7512247721899,-87.6026110249937,2002-11-10,,,,,chicago_crimes_all,389538,0101000020E6100000A823D52D91E655C01940222228E04440
743844,2014-01-09,,t,"(41.7507691343839,-87.6025978690373)",41.7507691343839,-87.6025978690373,2002-03-29,,,,,chicago_crimes_all,389539,0101000020E6100000E409A7F690E655C03783F73319E04440
743845,2014-01-09,,t,"(41.7728154701287,-87.6678620851575)",41.7728154701287,-87.6678620851575,2003-04-22,,,,,chicago_crimes_all,389540,0101000020E61000005C7F9D40BEEA55C0D305099EEBE24440
743846,2014-01-09,,t,"(41.9024864722228,-87.7658123647079)",41.9024864722228,-87.7658123647079,2007-11-29,,,,,chicago_crimes_all,389541,0101000020E6100000BB52DD1103F155C0C1A33DAD84F34440
743847,2014-01-09,,t,"(41.8109763918839,-87.7250754193658)",41.8109763918839,-87.7250754193658,2009-11-07,,,,,chicago_crimes_all,389542,0101000020E6100000D253BBA267EE55C01D7C0C13CEE74440
743848,2014-01-09,,t,"(41.8807741317179,-87.7308217999733)",41.8807741317179,-87.7308217999733,2013-07-27,,,,,chicago_crimes_all,389543,0101000020E6100000B385CCC8C5EE55C01172ED34BDF04440
743849,2014-01-09,,t,"(41.9002140843769,-87.6733621690335)",41.9002140843769,-87.6733621690335,2001-04-15,,,,,chicago_crimes_all,389544,0101000020E61000003697A35D18EB55C016E611373AF34440
743850,2014-01-09,,t,"(41.753793563929,-87.6017682867306)",41.753793563929,-87.6017682867306,2007-05-18,,,,,chicago_crimes_all,389545,0101000020E6100000C9D1215F83E655C05781B84E7CE04440
743851,2014-01-09,,t,"(41.7635598349619,-87.683356238448)",41.7635598349619,-87.683356238448,2013-08-02,,,,,chicago_crimes_all,389546,0101000020E6100000B3E9CD1BBCEB55C0B1D92354BCE14440
743852,2014-01-09,,t,"(41.743244278777,-87.5453006835229)",41.743244278777,-87.5453006835229,2007-09-08,,,,,chicago_crimes_all,389547,0101000020E6100000EB8DD634E6E255C0A324E7A022DF4440
743853,2014-01-09,,t,"(41.909584133862,-87.7577553401291)",41.909584133862,-87.7577553401291,2003-10-17,,,,,chicago_crimes_all,389548,0101000020E6100000520E41107FF055C0E5F2BD406DF44440
743854,2014-01-09,,t,"(41.9333386981017,-87.7222714149318)",41.9333386981017,-87.7222714149318,2009-10-04,,,,,chicago_crimes_all,389549,0101000020E6100000EE7DE2B139EE55C00E3878A477F74440
743855,2014-01-09,,t,"(41.7511540472895,-87.6061702757184)",41.7511540472895,-87.6061702757184,2008-01-24,,,,,chicago_crimes_all,389550,0101000020E61000002781697ECBE655C0EAAED9D025E04440
743856,2014-01-09,,t,"(41.7804323971852,-87.6108698786024)",41.7804323971852,-87.6108698786024,2001-12-20,,,,,chicago_crimes_all,389551,0101000020E61000005DADF97D18E755C01B537335E5E34440
743857,2014-01-09,,t,"(41.7362093865504,-87.6243065326388)",41.7362093865504,-87.6243065326388,2003-05-18,,,,,chicago_crimes_all,394087,0101000020E61000003B1763A3F4E755C0071FF31B3CDE4440
743858,2014-01-09,,t,"(41.7593143592643,-87.5863007966182)",41.7593143592643,-87.5863007966182,2012-06-08,,,,,chicago_crimes_all,389552,0101000020E610000005C6C6F385E555C03436823631E14440
743859,2014-01-09,,t,"(41.9005640311462,-87.7368252531715)",41.9005640311462,-87.7368252531715,2001-04-29,,,,,chicago_crimes_all,389553,0101000020E6100000464F1B2528EF55C00EDDA2AE45F34440
743860,2014-01-09,,t,"(41.9762139757863,-87.905334384308)",41.9762139757863,-87.905334384308,2004-05-05,,,,,chicago_crimes_all,389554,0101000020E61000000223A1FFF0F955C03BF35D94F4FC4440
743861,2014-01-09,,t,"(41.767947900496,-87.6516184167441)",41.767947900496,-87.6516184167441,2006-03-08,,,,,chicago_crimes_all,389555,0101000020E6100000CB58BB1DB4E955C0C9D4E61D4CE24440
743862,2014-01-09,,t,"(41.9386681780399,-87.7678366092941)",41.9386681780399,-87.7678366092941,2005-10-04,,,,,chicago_crimes_all,389556,0101000020E6100000BF65293C24F155C0153D634726F84440
743863,2014-01-09,,t,"(41.8026831501129,-87.6043702812732)",41.8026831501129,-87.6043702812732,2010-05-16,,,,,chicago_crimes_all,389557,0101000020E6100000882FB000AEE655C081644B52BEE64440
743864,2014-01-09,,t,"(42.0077799603987,-87.6668942635275)",42.0077799603987,-87.6668942635275,2012-03-29,,,,,chicago_crimes_all,389558,0101000020E610000066EF4665AEEA55C0FFBC09EFFE004540
743865,2014-01-09,,t,"(41.7729349732395,-87.6991792516737)",41.7729349732395,-87.6991792516737,2003-04-27,,,,,chicago_crimes_all,389559,0101000020E6100000C0FE545ABFEC55C0C9FF7F88EFE24440
743866,2014-01-09,,t,"(41.9291928020062,-87.7763468795266)",41.9291928020062,-87.7763468795266,2010-03-14,,,,,chicago_crimes_all,389560,0101000020E6100000C67AD2AAAFF155C0C7252CCAEFF64440
743867,2014-01-09,,t,"(41.7519667785058,-87.6053695121011)",41.7519667785058,-87.6053695121011,2010-07-10,,,,,chicago_crimes_all,389561,0101000020E6100000131EC45FBEE655C02EAE887240E04440
743868,2014-01-09,,t,"(41.7607345777201,-87.5958653388807)",41.7607345777201,-87.5958653388807,2011-08-20,,,,,chicago_crimes_all,389562,0101000020E6100000FFD35FA822E655C0451F2AC05FE14440
743869,2014-01-09,,t,"(41.765479983969,-87.6336833755714)",41.765479983969,-87.6336833755714,2004-11-30,,,,,chicago_crimes_all,389563,0101000020E61000004986B7448EE855C0DA71843FFBE14440
743870,2014-01-09,,t,"(41.8766518871222,-87.7640985535705)",41.8766518871222,-87.7640985535705,2010-07-18,,,,,chicago_crimes_all,389564,0101000020E610000066A09EFDE6F055C04F95082136F04440
743871,2014-01-09,,t,"(41.7322058022794,-87.6041931655139)",41.7322058022794,-87.6041931655139,2005-06-30,,,,,chicago_crimes_all,389565,0101000020E61000005796CF19ABE655C0A35D73EBB8DD4440
743872,2014-01-09,,t,"(41.8598224255038,-87.7346233777503)",41.8598224255038,-87.7346233777503,2009-10-18,,,,,chicago_crimes_all,389566,0101000020E61000002494C51104EF55C002F446A90EEE4440
743873,2014-01-09,,t,"(41.9871167832283,-87.8093804759684)",41.9871167832283,-87.8093804759684,2005-01-15,,,,,chicago_crimes_all,389567,0101000020E61000008793C4E3CCF355C030A6BED759FE4440
743874,2014-01-09,,t,"(41.9940074140338,-87.6627450024999)",41.9940074140338,-87.6627450024999,2003-06-05,,,,,chicago_crimes_all,389568,0101000020E6100000C7D4036A6AEA55C0DFA08BA23BFF4440
743875,2014-01-09,,t,"(41.9659298933685,-87.6587190427754)",41.9659298933685,-87.6587190427754,2010-03-14,,,,,chicago_crimes_all,389569,0101000020E6100000437EEA7328EA55C0881F3B97A3FB4440
743876,2014-01-09,,t,"(41.92680169447,-87.7039342209939)",41.92680169447,-87.7039342209939,2007-06-04,,,,,chicago_crimes_all,389570,0101000020E61000000C6D1E420DED55C023D01B70A1F64440
743877,2014-01-09,,t,"(41.9107003080187,-87.6541538479219)",41.9107003080187,-87.6541538479219,2004-04-29,,,,,chicago_crimes_all,389571,0101000020E610000021D819A8DDE955C0E2B2E3D391F44440
743878,2014-01-09,,t,"(41.9730616150424,-87.6936345041306)",41.9730616150424,-87.6936345041306,2005-02-20,,,,,chicago_crimes_all,389572,0101000020E61000008EA7F98164EC55C0D5CC72488DFC4440
743879,2014-01-09,,t,"(41.9667745911143,-87.7035519444482)",41.9667745911143,-87.7035519444482,2003-09-25,,,,,chicago_crimes_all,389573,0101000020E61000004F1CBCFE06ED55C047B81145BFFB4440
743880,2014-01-09,,t,"(41.9176865707842,-87.7547688568422)",41.9176865707842,-87.7547688568422,2008-11-19,,,,,chicago_crimes_all,389574,0101000020E61000004D0B09224EF055C092BFE8C076F54440
743881,2014-01-09,,t,"(41.7681002095622,-87.6458616645209)",41.7681002095622,-87.6458616645209,2007-09-01,,,,,chicago_crimes_all,389575,0101000020E6100000E0B629CC55E955C06D0F901B51E24440
