chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
5086344,2014-01-09,,t,9426738,HW570427,2013-12-13 18:00:00,039XX W AUGUSTA BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,f,1112,011,27,23,26,1149906,1906346,2013,2013-12-24 00:40:06,41.8989259939543,-87.7248475848893,"(41.8989259939543,-87.7248475848893)"
5088886,2014-01-09,,t,9426862,HW569999,2013-12-13 18:25:00,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,f,f,1833,018,42,8,06,1176977,1905707,2013,2013-12-17 00:39:46,41.8966026306074,-87.6254368711048,"(41.8966026306074,-87.6254368711048)"
5089825,2014-01-09,,t,9426291,HW569835,2013-12-13 13:00:00,056XX S LOOMIS BLVD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,f,f,0713,007,16,67,05,1167913,1867548,2013,2013-12-25 00:39:33,41.7920911951691,-87.659826231925,"(41.7920911951691,-87.659826231925)"
5092101,2014-01-09,,t,9426211,HW569502,2013-12-13 12:45:00,023XX W WAVELAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,1921,019,47,5,05,1159973,1924551,2013,2013-12-28 00:41:15,41.9486799103331,-87.6873680868007,"(41.9486799103331,-87.6873680868007)"
5097373,2014-01-09,,t,9426814,HW570495,2013-12-13 16:00:00,003XX E 70TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0322,003,6,69,14,1179491,1858635,2013,2013-12-16 00:40:00,41.7673762903871,-87.6176438778273,"(41.7673762903871,-87.6176438778273)"
5097546,2014-01-09,,t,9426148,HW569523,2013-12-13 14:45:00,078XX S HALSTED ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,PARKING LOT/GARAGE(NON.RESID.),t,f,0621,006,17,71,26,1172284,1852999,2013,2013-12-16 00:40:00,41.7520719278656,-87.6442259835645,"(41.7520719278656,-87.6442259835645)"
5103909,2014-01-09,,t,9425491,HW569034,2013-12-12 08:30:00,071XX S JEFFERY BLVD,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,f,f,0333,003,5,43,20,1190736,1858207,2013,2013-12-15 00:44:50,41.7659376702465,-87.5764405741904,"(41.7659376702465,-87.5764405741904)"
5117340,2014-01-09,,t,9426621,HW570114,2013-12-13 08:45:00,021XX W HURON ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,1221,012,1,24,05,1161680,1904604,2013,2013-12-24 00:40:06,41.8939085103273,-87.6816506718482,"(41.8939085103273,-87.6816506718482)"
5118811,2014-01-09,,t,9426495,HW570064,2013-12-13 21:37:00,054XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1522,015,28,25,18,1139892,1899525,2013,2013-12-18 00:40:48,41.8803973311224,-87.7617959462901,"(41.8803973311224,-87.7617959462901)"
5123246,2014-01-09,,t,9424481,HW567972,2013-12-12 11:26:00,002XX S CICERO AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,SIDEWALK,t,f,1533,015,28,25,26,1144375,1898857,2013,2013-12-15 00:44:50,41.8784811542723,-87.7453514246099,"(41.8784811542723,-87.7453514246099)"
5124335,2014-01-09,,t,9425153,HW568735,2013-12-12 22:38:00,039XX N BROADWAY,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,STREET,t,f,1923,019,46,6,18,1169954,1926723,2013,2013-12-15 00:44:50,41.9544276766587,-87.6506163539094,"(41.9544276766587,-87.6506163539094)"
5134499,2014-01-09,,t,9426385,HW569857,2013-12-13 14:00:00,030XX S HALSTED ST,0810,THEFT,OVER $500,GAS STATION,f,f,0914,009,11,60,06,1171509,1884500,2013,2013-12-16 00:40:00,41.8385311028057,-87.6461432209952,"(41.8385311028057,-87.6461432209952)"
5134623,2014-01-09,,t,9426181,HW569583,2013-12-13 15:23:00,036XX S MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),t,f,0212,002,3,35,15,1177827,1881117,2013,2013-12-16 00:40:00,41.8291068440245,-87.6230621971997,"(41.8291068440245,-87.6230621971997)"
5137956,2014-01-09,,t,9424843,HW568230,2013-12-12 14:30:00,007XX N KEDZIE AVE,0870,THEFT,POCKET-PICKING,SIDEWALK,f,f,1121,011,27,23,06,1154873,1904552,2013,2013-12-15 00:44:50,41.8939049699012,-87.7066520252077,"(41.8939049699012,-87.7066520252077)"
5140752,2014-01-09,,t,9425663,HW568970,2013-12-13 08:10:00,085XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0613,006,21,71,08B,1170104,1848166,2013,2013-12-25 00:39:33,41.738857154249,-87.6523548656878,"(41.738857154249,-87.6523548656878)"
5142084,2014-01-09,,t,9425096,HW568295,2013-12-12 16:05:00,083XX S LAFAYETTE AVE,0460,BATTERY,SIMPLE,STREET,t,f,0622,006,21,44,08B,1177351,1849734,2013,2013-12-15 00:44:50,41.7429995102059,-87.625756169477,"(41.7429995102059,-87.625756169477)"
5142430,2014-01-09,,t,9428680,HW572715,2013-12-13 13:50:00,045XX S INDIANA AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,GROCERY FOOD STORE,f,f,0215,002,3,38,11,1178311,1875292,2013,2013-12-26 00:38:24,41.8131115729054,-87.6214635062266,"(41.8131115729054,-87.6214635062266)"
5148355,2014-01-09,,t,9428797,HW570022,2013-12-13 16:20:00,050XX S KEDZIE AVE,0880,THEFT,PURSE-SNATCHING,PARKING LOT/GARAGE(NON.RESID.),f,f,0821,008,14,63,06,1155864,1870772,2013,2013-12-19 00:40:01,41.8011888356258,-87.7039216715133,"(41.8011888356258,-87.7039216715133)"
5151794,2014-01-09,,t,9425846,HW569347,2013-12-13 11:55:00,0000X E 100TH PL,143C,WEAPONS VIOLATION,UNLAWFUL POSS AMMUNITION,SIDEWALK,t,f,0511,005,9,49,15,1178631,1838397,2013,2013-12-16 00:40:00,41.7118603689731,-87.6214097849611,"(41.7118603689731,-87.6214097849611)"
5154398,2014-01-09,,t,9425852,HW569099,2013-12-13 08:00:00,074XX S DREXEL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,f,f,0323,003,8,69,26,1183556,1856019,2013,2013-12-20 00:41:02,41.7601039460409,-87.6028255092286,"(41.7601039460409,-87.6028255092286)"
5156699,2014-01-09,,t,9425691,HW569060,2013-12-13 08:30:00,063XX S CALUMET AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",t,f,0312,003,20,69,08B,1179584,1863067,2013,2013-12-15 00:44:50,41.7795360272501,-87.6171677169872,"(41.7795360272501,-87.6171677169872)"
5161190,2014-01-09,,t,9428003,HW571794,2013-12-12 19:00:00,061XX S THROOP ST,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),f,f,0713,,16,67,06,,,2013,2013-12-18 00:40:48,,,
5163622,2014-01-09,,t,9425586,HW569106,2013-12-13 09:50:00,017XX N WHIPPLE ST,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),t,f,1421,014,26,23,06,1155646,1911671,2013,2013-12-15 00:44:50,41.9134246078696,-87.7036211101661,"(41.9134246078696,-87.7036211101661)"
5168613,2014-01-09,,t,9426154,HW569600,2013-12-13 15:58:00,028XX W HARRISON ST,2027,NARCOTICS,POSS: CRACK,STREET,t,f,1135,011,2,27,18,1157345,1897277,2013,2013-12-18 00:40:48,41.8738917758401,-87.6977710302539,"(41.8738917758401,-87.6977710302539)"
5172647,2014-01-09,,t,9426254,HW569806,2013-12-13 18:10:00,048XX S PULASKI RD,0460,BATTERY,SIMPLE,OTHER,t,f,0821,008,14,57,08B,1150562,1871901,2013,2013-12-16 00:40:00,41.804391870685,-87.723336827444,"(41.804391870685,-87.723336827444)"
5173937,2014-01-09,,t,9425152,HW568722,2013-12-12 21:30:00,111XX S VINCENNES AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,t,f,2234,022,34,75,26,1166987,1830500,2013,2013-12-15 00:44:50,41.690445982985,-87.6642779073494,"(41.690445982985,-87.6642779073494)"
5175777,2014-01-09,,t,9425142,HW568724,2013-12-12 22:30:00,029XX W 25TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,1033,010,12,30,18,1157382,1887306,2013,2013-12-15 00:44:50,41.8465295411554,-87.69790612698,"(41.8465295411554,-87.69790612698)"
5178956,2014-01-09,,t,9426297,HW569737,2013-12-13 17:40:00,071XX S ABERDEEN ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SIDEWALK,f,f,0733,007,17,68,03,1170172,1857642,2013,2014-01-03 00:38:59,41.7648590804379,-87.6518307256022,"(41.7648590804379,-87.6518307256022)"
5179865,2014-01-09,,t,9426033,HW569381,2013-12-13 13:08:00,102XX S EMERALD AVE,0890,THEFT,FROM BUILDING,ABANDONED BUILDING,f,f,2232,022,34,73,06,1173077,1836952,2013,2013-12-17 00:39:46,41.7080192901562,-87.6417924514873,"(41.7080192901562,-87.6417924514873)"
5182169,2014-01-09,,t,9425017,HW568506,2013-12-12 16:40:00,0000X E RANDOLPH ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,f,f,0111,001,42,32,06,1176898,1901255,2013,2013-12-15 00:44:50,41.8843879030524,-87.6258618383934,"(41.8843879030524,-87.6258618383934)"
5183360,2014-01-09,,t,9426022,HW569423,2013-12-13 05:00:00,077XX N HASKINS AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,f,f,2422,024,49,1,14,1163065,1951376,2013,2013-12-18 00:40:48,42.0222241173878,-87.6752448422794,"(42.0222241173878,-87.6752448422794)"
5184677,2014-01-09,,t,9426409,HW569825,2013-12-13 19:00:00,031XX W WARREN BLVD,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,f,t,1222,012,28,27,04A,1155184,1900138,2013,2013-12-31 00:40:43,41.8817862864857,-87.7056284047639,"(41.8817862864857,-87.7056284047639)"
5184718,2014-01-09,,t,9431522,HW569537,2013-12-13 09:55:00,011XX S HAMILTON AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER,f,f,1225,,2,28,26,,,2013,2013-12-21 00:40:02,,,
5186325,2014-01-09,,t,9426003,HW569406,2013-12-13 12:05:00,078XX S UNION AVE,0560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",f,f,0621,006,17,71,08A,1172956,1852762,2013,2013-12-20 00:41:02,41.7514067735984,-87.6417703901821,"(41.7514067735984,-87.6417703901821)"
5196255,2014-01-09,,t,9452750,HW568652,2013-12-12 20:13:00,062XX N HOYNE AVE,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,RESIDENCE,f,f,2413,,50,2,18,,,2013,2014-01-09 00:40:53,,,
5203938,2014-01-09,,t,9425345,HW568880,2013-12-13 04:28:00,069XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,0732,007,6,68,14,1173130,1858703,2013,2013-12-16 00:40:00,41.7677057680253,-87.6409575420502,"(41.7677057680253,-87.6409575420502)"
5205707,2014-01-09,,t,9424471,HW567759,2013-12-12 09:34:00,003XX N OGDEN AVE,031A,ROBBERY,ARMED: HANDGUN,COMMERCIAL / BUSINESS OFFICE,f,f,1215,012,27,28,03,1167179,1902422,2013,2014-01-02 00:39:43,41.8878045584855,-87.6615174585693,"(41.8878045584855,-87.6615174585693)"
5208476,2014-01-09,,t,9425080,HW568633,2013-12-12 19:57:00,090XX S SOUTH CHICAGO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0423,004,7,48,18,1196265,1845340,2013,2013-12-15 00:44:50,41.7304943442368,-87.5566010415783,"(41.7304943442368,-87.5566010415783)"
5211372,2014-01-09,,t,9426371,HW569933,2013-12-13 08:30:00,059XX S KILDARE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0813,008,13,65,05,1148763,1864741,2013,2013-12-25 00:39:33,41.7847785721722,-87.7301190776917,"(41.7847785721722,-87.7301190776917)"
5212892,2014-01-09,,t,9426251,HW569749,2013-12-13 17:53:00,038XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,t,f,1011,010,24,29,26,1151240,1894403,2013,2013-12-16 00:40:00,41.8661270541955,-87.7202611915043,"(41.8661270541955,-87.7202611915043)"
5214928,2014-01-09,,t,9424937,HW568327,2013-12-12 15:54:00,062XX S WABASH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,t,f,0311,003,20,40,15,1177823,1863842,2013,2013-12-25 00:39:33,41.7817027711442,-87.623600254192,"(41.7817027711442,-87.623600254192)"
5221159,2014-01-09,,t,9426854,HW569475,2013-12-13 14:30:00,072XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,0334,003,7,43,08B,1193826,1857324,2013,2013-12-18 00:40:48,41.7634394799599,-87.5651437831218,"(41.7634394799599,-87.5651437831218)"
5223067,2014-01-09,,t,9424475,HW567914,2013-12-12 09:30:00,012XX N LA SALLE DR,0810,THEFT,OVER $500,STREET,f,f,1821,018,42,8,06,1174939,1908906,2013,2013-12-15 00:44:50,41.9054267464115,-87.6328260703075,"(41.9054267464115,-87.6328260703075)"
5223608,2014-01-09,,t,9426516,HW570089,2013-12-13 22:32:00,005XX W HAWTHORNE PL,0460,BATTERY,SIMPLE,APARTMENT,t,f,1925,019,44,6,08B,1172206,1923128,2013,2013-12-17 00:39:46,41.9445133516067,-87.6424442741841,"(41.9445133516067,-87.6424442741841)"
5223768,2014-01-09,,t,9426519,HW570125,2013-12-12 14:56:00,031XX N WOLCOTT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,"SCHOOL, PUBLIC, BUILDING",f,f,1931,019,32,5,26,1163154,1921133,2013,2013-12-20 00:41:02,41.9392343509949,-87.6757717145049,"(41.9392343509949,-87.6757717145049)"
5224914,2014-01-09,,t,9430444,HW569411,2013-12-13 13:06:00,102XX S EMERALD AVE,0460,BATTERY,SIMPLE,RESIDENCE,f,f,2232,,34,73,08B,,,2013,2013-12-21 00:40:02,,,
5235708,2014-01-09,,t,9425826,HW568908,2013-12-13 06:20:00,048XX W WOLFRAM ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,2521,025,31,19,07,1143695,1918555,2013,2013-12-20 00:41:02,41.9325473886016,-87.7473541944973,"(41.9325473886016,-87.7473541944973)"
5237454,2014-01-09,,t,9424016,HW567550,2013-12-12 01:10:00,002XX E HURON ST,1330,CRIMINAL TRESPASS,TO LAND,HOSPITAL BUILDING/GROUNDS,t,f,1834,018,42,8,26,1178236,1905098,2013,2013-12-14 00:39:48,41.8949029083814,-87.6208314166175,"(41.8949029083814,-87.6208314166175)"
5238809,2014-01-09,,t,9425821,HW569268,2013-12-13 11:52:00,115XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0522,005,34,53,08B,1177299,1827976,2013,2013-12-25 00:39:33,41.6832937620425,-87.6266010553225,"(41.6832937620425,-87.6266010553225)"
5240059,2014-01-09,,t,9424007,HW567553,2013-12-12 00:48:00,031XX W WASHINGTON BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,t,f,1222,012,28,27,26,1155489,1900474,2013,2013-12-15 00:44:50,41.8827021767691,-87.7044994064214,"(41.8827021767691,-87.7044994064214)"
5242046,2014-01-09,,t,9429559,HW572696,2013-12-13 09:30:00,043XX W WRIGHTWOOD AVE,0820,THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, BUILDING",f,f,2524,025,31,20,06,1146793,1916879,2013,2013-12-19 00:40:01,41.9278896224819,-87.7360121805629,"(41.9278896224819,-87.7360121805629)"
5243708,2014-01-09,,t,9430459,HW569967,2013-12-13 19:45:00,038XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),f,f,0911,,12,59,06,,,2013,2013-12-20 00:41:02,,,
5244627,2014-01-09,,t,9425332,HW568927,2013-12-12 22:00:00,006XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT/GARAGE(NON.RESID.),f,f,0123,001,2,32,14,1176859,1897313,2013,2013-12-15 00:44:50,41.8735717130908,-87.6261243293012,"(41.8735717130908,-87.6261243293012)"
5245754,2014-01-09,,t,9427702,HW571759,2013-12-13 13:00:00,015XX N CLAREMONT AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,1424,014,1,24,06,1160420,1910238,2013,2013-12-21 00:40:02,41.9093948256444,-87.6861221328249,"(41.9093948256444,-87.6861221328249)"
5245962,2014-01-09,,t,9424971,HW568278,2013-12-12 16:09:00,054XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,COMMERCIAL / BUSINESS OFFICE,f,t,1524,015,37,25,08B,1139887,1904763,2013,2013-12-20 00:41:02,41.8947711513952,-87.7616861777498,"(41.8947711513952,-87.7616861777498)"
5246946,2014-01-09,,t,9426383,HW569663,2013-12-13 16:30:00,053XX W MONTROSE AVE,0560,ASSAULT,SIMPLE,APARTMENT,f,f,1623,016,45,15,08A,1139807,1928775,2013,2013-12-17 00:39:46,41.9606640901398,-87.7613917417879,"(41.9606640901398,-87.7613917417879)"
5248394,2014-01-09,,t,9425077,HW568648,2013-12-12 12:00:00,023XX W FLOURNOY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,1225,012,2,28,14,1160685,1896948,2013,2013-12-15 00:44:50,41.8729204493748,-87.6855172369901,"(41.8729204493748,-87.6855172369901)"
5255221,2014-01-09,,t,9426521,HW569927,2013-12-13 09:00:00,060XX W GUNNISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,f,f,1622,016,38,15,11,1134807,1931563,2013,2013-12-22 00:40:23,41.9684047389599,-87.7797083352437,"(41.9684047389599,-87.7797083352437)"
5262440,2014-01-09,,t,9425219,HW568796,2013-12-12 23:40:00,080XX S HOUSTON AVE,0460,BATTERY,SIMPLE,STREET,f,t,0422,004,7,46,08B,1197923,1852420,2013,2013-12-26 00:38:24,41.7498811859195,-87.5502913882414,"(41.7498811859195,-87.5502913882414)"
5266429,2014-01-09,,t,9426300,HW569793,2013-12-13 18:10:00,0000X E 110TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0513,005,9,49,08B,1178670,1831915,2013,2013-12-27 00:39:16,41.6940719787065,-87.6214631823954,"(41.6940719787065,-87.6214631823954)"
5270054,2014-01-09,,t,9425092,HW568492,2013-12-12 18:20:00,030XX S MILLARD AVE,031A,ROBBERY,ARMED: HANDGUN,COMMERCIAL / BUSINESS OFFICE,f,f,1032,010,22,30,03,1152487,1883876,2013,2013-12-19 00:40:01,41.8372151767897,-87.7159611672937,"(41.8372151767897,-87.7159611672937)"
5274642,2014-01-09,,t,9426451,HW569888,2013-12-13 18:47:00,015XX W 115TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,f,f,0524,005,34,53,04B,1168278,1828430,2013,2013-12-25 00:39:33,41.6847379419528,-87.6596107477216,"(41.6847379419528,-87.6596107477216)"
5275383,2014-01-09,,t,9427147,HW571010,2013-12-13 04:30:00,047XX N SAWYER AVE,0460,BATTERY,SIMPLE,APARTMENT,f,f,1713,017,33,14,08B,1153891,1931605,2013,2013-12-17 00:39:46,41.9681601540661,-87.7095357242692,"(41.9681601540661,-87.7095357242692)"
5281690,2014-01-09,,t,9428652,HW569715,2013-12-13 17:12:00,049XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,CTA BUS,f,f,0821,008,14,63,08A,1155831,1871897,2013,2013-12-20 00:41:02,41.8042766528549,-87.7040124873798,"(41.8042766528549,-87.7040124873798)"
5287396,2014-01-09,,t,9426503,HW570079,2013-12-13 08:00:00,044XX S EVANS AVE,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",f,f,0221,002,3,38,06,1181853,1875803,2013,2013-12-16 00:40:00,41.8144325464961,-87.6084556462001,"(41.8144325464961,-87.6084556462001)"
5289383,2014-01-09,,t,9425249,HW567939,2013-12-12 11:30:00,009XX N CAMBRIDGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,f,t,1823,018,27,8,08B,1172468,1906397,2013,2014-01-03 00:38:59,41.8985969254011,-87.6419770669346,"(41.8985969254011,-87.6419770669346)"
5297127,2014-01-09,,t,9426445,HW569638,2013-12-13 09:00:00,093XX S CALUMET AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,f,f,0633,006,6,49,04B,1180273,1842828,2013,2013-12-20 00:41:02,41.7239821863045,-87.6152610417282,"(41.7239821863045,-87.6152610417282)"
5301652,2014-01-09,,t,9444292,HW567892,2013-12-12 10:19:00,075XX S KINGSTON AVE,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,VEHICLE NON-COMMERCIAL,f,f,0421,004,7,43,18,1194548,1855258,2013,2014-01-01 00:39:27,41.7577524984241,-87.5625654088554,"(41.7577524984241,-87.5625654088554)"
5310148,2014-01-09,,t,9426843,HW568763,2013-12-12 23:25:00,008XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,0733,007,17,68,08B,1171646,1857064,2013,2013-12-30 00:39:17,41.763240802619,-87.646445025084,"(41.763240802619,-87.646445025084)"
5316913,2014-01-09,,t,9426463,HW570023,2013-12-13 20:20:00,009XX W 119TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,t,f,0524,005,34,53,18,1172372,1825965,2013,2013-12-18 00:40:48,41.6778847466822,-87.6446958571142,"(41.6778847466822,-87.6446958571142)"
5328765,2014-01-09,,t,9425167,HW568332,2013-12-12 07:00:00,082XX S INGLESIDE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,0631,006,8,44,05,1184037,1850630,2013,2013-12-17 00:39:46,41.7453047561825,-87.6012307217103,"(41.7453047561825,-87.6012307217103)"
5329462,2014-01-09,,t,9426338,HW569878,2013-12-12 16:10:00,027XX S DEARBORN ST,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",f,f,0133,001,3,35,06,1176276,1886541,2013,2013-12-16 00:40:00,41.8440257745623,-87.6285894215564,"(41.8440257745623,-87.6285894215564)"
5334175,2014-01-09,,t,9425699,HW569105,2013-12-12 14:00:00,007XX E 73RD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,t,0323,003,6,69,26,1182602,1856820,2013,2013-12-18 00:40:48,41.7623241490011,-87.6062970815188,"(41.7623241490011,-87.6062970815188)"
5334553,2014-01-09,,t,9426425,HW570039,2013-12-13 21:10:00,067XX S STONY ISLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,t,f,0332,003,5,43,26,1187986,1860663,2013,2013-12-16 00:40:00,41.7727431063789,-87.586441939115,"(41.7727431063789,-87.586441939115)"
5340822,2014-01-09,,t,9428823,HW572709,2013-12-13 18:00:00,087XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0632,006,6,44,07,1179956,1847327,2013,2013-12-28 00:41:15,41.7363352432897,-87.6162849053062,"(41.7363352432897,-87.6162849053062)"
5345550,2014-01-09,,t,9426842,HW570580,2013-12-13 17:00:00,042XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,f,f,1912,019,47,5,06,1163029,1927980,2013,2013-12-18 00:40:48,41.9580255057078,-87.6760381374974,"(41.9580255057078,-87.6760381374974)"
5359996,2014-01-09,,t,9426337,HW569850,2013-12-13 18:00:00,001XX E 51ST ST,1330,CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,f,f,0224,002,3,38,26,1178352,1871290,2013,2013-12-16 00:40:00,41.8021287995041,-87.6214347116721,"(41.8021287995041,-87.6214347116721)"
5372115,2014-01-09,,t,9425194,HW568785,2013-12-13 00:01:00,042XX W 13TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1011,010,24,29,18,1148202,1893739,2013,2013-12-15 00:44:50,41.8643639518776,-87.7314311241046,"(41.8643639518776,-87.7314311241046)"
5377287,2014-01-09,,t,9425158,HW568584,2013-12-12 19:34:00,040XX W CRYSTAL ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,t,f,2534,025,27,23,26,1148887,1908063,2013,2013-12-15 00:44:50,41.903657389416,-87.7285459027205,"(41.903657389416,-87.7285459027205)"
5378272,2014-01-09,,t,9425748,HW569258,2013-12-13 10:30:00,054XX W CHICAGO AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1524,015,37,25,18,1139826,1904762,2013,2013-12-15 00:44:50,41.8947695223158,-87.7619102414948,"(41.8947695223158,-87.7619102414948)"
5378370,2014-01-09,,t,9427053,HW570832,2013-12-13 22:30:00,055XX N KENMORE AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,NURSING HOME/RETIREMENT HOME,f,f,2023,020,48,77,17,1168283,1937195,2013,2014-01-08 00:39:35,41.9831995384501,-87.6564550136079,"(41.9831995384501,-87.6564550136079)"
5379440,2014-01-09,,t,9426478,HW570108,2013-12-13 20:30:00,051XX S CALIFORNIA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,f,f,0923,009,14,63,11,1158532,1870652,2013,2013-12-25 00:39:33,41.8008055121767,-87.6941403675579,"(41.8008055121767,-87.6941403675579)"
5379573,2014-01-09,,t,9425005,HW568257,2013-12-12 15:00:00,066XX S KOMENSKY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0833,008,13,65,05,1150558,1860076,2013,2013-12-21 00:40:02,41.771942325779,-87.7236590323357,"(41.771942325779,-87.7236590323357)"
5390645,2014-01-09,,t,9428091,HW570195,2013-12-13 23:20:00,070XX S TALMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,0831,008,18,66,14,1159963,1857883,2013,2013-12-18 00:40:48,41.7657362877354,-87.6892431583796,"(41.7657362877354,-87.6892431583796)"
5402662,2014-01-09,,t,9424730,HW568108,2013-12-12 13:30:00,050XX S LAFLIN ST,0460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, BUILDING",f,f,0933,009,16,61,08B,1167225,1871441,2013,2013-12-15 00:44:50,41.8027888049905,-87.6622375722653,"(41.8027888049905,-87.6622375722653)"
5406377,2014-01-09,,t,9426933,HW570600,2013-12-13 18:30:00,015XX W 78TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,0612,006,17,71,05,1167426,1852966,2013,2013-12-17 00:39:46,41.7520867653931,-87.6620293412415,"(41.7520867653931,-87.6620293412415)"
5414864,2014-01-09,,t,9427515,HW571466,2013-12-13 20:00:00,023XX S ST LOUIS AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,f,f,1024,010,22,30,05,1153372,1887897,2013,2013-12-17 00:39:46,41.8482317918782,-87.7126070655697,"(41.8482317918782,-87.7126070655697)"
