master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
4263999,2014-01-09,,t,"(41.8645055022176,-87.7338344344819)",41.8645055022176,-87.7338344344819,2013-12-13,,,,,chicago_crimes_all,3909702,0101000020E6100000D131B424F7EE55C04C9EC51DA8EE4440
4270743,2014-01-09,,t,"(41.8753698482585,-87.7085772473787)",41.8753698482585,-87.7085772473787,2013-12-13,,,,,chicago_crimes_all,3916449,0101000020E6100000980B625459ED55C05816831E0CF04440
4273127,2014-01-09,,t,"(41.6625738148485,-87.636460003787)",41.6625738148485,-87.636460003787,2013-12-13,,,,,chicago_crimes_all,3918834,0101000020E61000008B5EBDC2BBE855C0EDFA0038CFD44440
4277805,2014-01-09,,t,"(41.93299964738,-87.6403377465587)",41.93299964738,-87.6403377465587,2013-12-13,,,,,chicago_crimes_all,3923513,0101000020E610000048F72B4BFBE855C095564E886CF74440
4288603,2014-01-09,,t,"(41.9527838479201,-87.7881371985188)",41.9527838479201,-87.7881371985188,2013-12-13,,,,,chicago_crimes_all,3934304,0101000020E61000008D1901D770F255C0A57C35D2F4F94440
4299553,2014-01-09,,t,"(41.7990435139297,-87.741218761645)",41.7990435139297,-87.741218761645,2013-12-13,,,,,chicago_crimes_all,3945258,0101000020E61000009B1CD12070EF55C05734D00E47E64440
4301545,2014-01-09,,t,"(41.9141397968864,-87.6798577163518)",41.9141397968864,-87.6798577163518,2013-12-13,,,,,chicago_crimes_all,3947244,0101000020E6100000866AF0C982EB55C0B4CC698802F54440
4307345,2014-01-09,,t,"(41.8931530043735,-87.7188311735961)",41.8931530043735,-87.7188311735961,2013-12-13,,,,,chicago_crimes_all,3953038,0101000020E6100000317C775401EE55C0DD0D70D652F24440
4309795,2014-01-09,,t,"(41.8651459175941,-87.6564791634884)",41.8651459175941,-87.6564791634884,2013-12-13,,,,,chicago_crimes_all,3955490,0101000020E6100000086C2EC103EA55C0DA2AF719BDEE4440
4335507,2014-01-09,,t,"(41.875770558921,-87.7623549018721)",41.875770558921,-87.7623549018721,2013-12-13,,,,,chicago_crimes_all,3981204,0101000020E61000001ADF366CCAF055C0C8AEEA3F19F04440
4344733,2014-01-09,,t,"(41.8958919779891,-87.7608203731667)",41.8958919779891,-87.7608203731667,2013-12-13,,,,,chicago_crimes_all,3990425,0101000020E61000006B38EF47B1F055C0261B9D96ACF24440
4350157,2014-01-09,,t,"(41.8050464072707,-87.6504367064593)",41.8050464072707,-87.6504367064593,2013-12-13,,,,,chicago_crimes_all,3995841,0101000020E6100000189747C1A0E955C0B37EBBC20BE74440
4352993,2014-01-09,,t,"(41.7824582089736,-87.7620505473638)",41.7824582089736,-87.7620505473638,2013-12-13,,,,,chicago_crimes_all,3998678,0101000020E6100000E5B4A86FC5F055C0A703319727E44440
4357454,2014-01-09,,t,"(41.8814577752882,-87.6744181741839)",41.8814577752882,-87.6744181741839,2013-12-13,,,,,chicago_crimes_all,4003133,0101000020E6100000A97CD8AA29EB55C077D5BE9BD3F04440
4362601,2014-01-09,,t,"(41.762184627393,-87.6538932998246)",41.762184627393,-87.6538932998246,2013-12-13,,,,,chicago_crimes_all,4008281,0101000020E61000007E744863D9E955C0631510448FE14440
4367391,2014-01-09,,t,"(41.9149853539813,-87.6980101251963)",41.9149853539813,-87.6980101251963,2013-12-13,,,,,chicago_crimes_all,4013088,0101000020E6100000ACFFA832ACEC55C098D5753D1EF54440
4370874,2014-01-09,,t,"(41.8747154983663,-87.7078492630048)",41.8747154983663,-87.7078492630048,2013-12-13,,,,,chicago_crimes_all,4016567,0101000020E61000009DC6FE664DED55C0CA646DADF6EF4440
4374789,2014-01-09,,t,"(41.9078547334351,-87.7511178271334)",41.9078547334351,-87.7511178271334,2013-12-13,,,,,chicago_crimes_all,4020487,0101000020E6100000BEBE815012F055C0B1CF7A9534F44440
4379927,2014-01-09,,t,"(41.6790776281676,-87.6300442564974)",41.6790776281676,-87.6300442564974,2013-12-13,,,,,chicago_crimes_all,4025620,0101000020E6100000172C25A552E855C06F360604ECD64440
4382389,2014-01-09,,t,"(41.8876404485351,-87.6268542578274)",41.8876404485351,-87.6268542578274,2013-12-13,,,,,chicago_crimes_all,4028081,0101000020E61000008B2E52611EE855C04E88C4339EF14440
4387572,2014-01-09,,t,"(41.7947477082014,-87.626489135736)",41.7947477082014,-87.626489135736,2013-12-13,,,,,chicago_crimes_all,4033264,0101000020E61000004352E36518E855C0E3A5FB4ABAE54440
4389091,2014-01-09,,t,"(41.8784899855246,-87.639718910678)",41.8784899855246,-87.639718910678,2013-12-13,,,,,chicago_crimes_all,4034776,0101000020E6100000A9FF9527F1E855C089D81E5C72F04440
4393220,2014-01-09,,t,"(41.7327741534757,-87.5528512808121)",41.7327741534757,-87.5528512808121,2013-12-13,,,,,chicago_crimes_all,4038911,0101000020E6100000EEA856EA61E355C02344208BCBDD4440
4397592,2014-01-09,,t,"(41.7111716051059,-87.6073828596378)",41.7111716051059,-87.6073828596378,2013-12-13,,,,,chicago_crimes_all,4043278,0101000020E6100000E3925B5CDFE655C001E3D0AB07DB4440
4398038,2014-01-09,,t,"(41.8946035450565,-87.6405252583717)",41.8946035450565,-87.6405252583717,2013-12-13,,,,,chicago_crimes_all,4043724,0101000020E6100000FC3DA75DFEE855C09F73745E82F24440
4402226,2014-01-09,,t,"(41.8707735143723,-87.7126790805888)",41.8707735143723,-87.7126790805888,2013-12-13,,,,,chicago_crimes_all,4047904,0101000020E610000009EBB7889CED55C0D539AB8175EF4440
4419010,2014-01-09,,t,"(41.7609833592536,-87.5573880220872)",41.7609833592536,-87.5573880220872,2013-12-13,,,,,chicago_crimes_all,4064689,0101000020E6100000FD82CF3EACE355C0B56518E767E14440
4444261,2014-01-09,,t,"(41.9074480418899,-87.6748232548861)",41.9074480418899,-87.6748232548861,2013-12-13,,,,,chicago_crimes_all,4089928,0101000020E61000003E94E04D30EB55C03B5EE74127F44440
4463302,2014-01-09,,t,"(41.8831438586293,-87.7258860402415)",41.8831438586293,-87.7258860402415,2013-12-13,,,,,chicago_crimes_all,4109006,0101000020E610000074DDB8EA74EE55C0F13CA3DB0AF14440
4463316,2014-01-09,,t,"(41.7915219323184,-87.6610276427285)",41.7915219323184,-87.6610276427285,2013-12-13,,,,,chicago_crimes_all,4109020,0101000020E610000057D1E2464EEA55C0E9AF369750E54440
4463656,2014-01-09,,t,"(41.8035731152934,-87.7404508503772)",41.8035731152934,-87.7404508503772,2013-12-13,,,,,chicago_crimes_all,4109363,0101000020E610000098AAF68B63EF55C09F10DD7BDBE64440
4465474,2014-01-09,,t,"(41.8692234517094,-87.6868909799869)",41.8692234517094,-87.6868909799869,2013-12-13,,,,,chicago_crimes_all,4111184,0101000020E610000082BD9505F6EB55C00501CDB642EF4440
4465537,2014-01-09,,t,"(41.7984456335614,-87.7234555672583)",41.7984456335614,-87.7234555672583,2013-12-13,,,,,chicago_crimes_all,4111247,0101000020E6100000EF5E94184DEE55C0DBE36D7733E64440
4466500,2014-01-09,,t,"(41.7702002869457,-87.6528922674345)",41.7702002869457,-87.6528922674345,2013-12-13,,,,,chicago_crimes_all,4112209,0101000020E6100000501CA6FCC8E955C09EE649EC95E24440
4467177,2014-01-09,,t,"(41.7939845483373,-87.6782999514024)",41.7939845483373,-87.6782999514024,2013-12-13,,,,,chicago_crimes_all,4112885,0101000020E6100000B209334469EB55C0AF512249A1E54440
4476291,2014-01-09,,t,"(41.7361215519665,-87.6243038348494)",41.7361215519665,-87.6243038348494,2013-12-13,,,,,chicago_crimes_all,4121992,0101000020E6100000845C1298F4E755C0DBC9233B39DE4440
4481209,2014-01-09,,t,"(41.7359733664691,-87.6580166935615)",41.7359733664691,-87.6580166935615,2013-12-13,,,,,chicago_crimes_all,4126916,0101000020E610000069C40CF21CEA55C01FDB116034DE4440
4481626,2014-01-09,,t,"(41.7661854314778,-87.5617057053118)",41.7661854314778,-87.5617057053118,2013-12-13,,,,,chicago_crimes_all,4127335,0101000020E61000009B927CFCF2E355C02F6F3D5D12E24440
4497108,2014-01-09,,t,"(41.7745776794456,-87.6617948630859)",41.7745776794456,-87.6617948630859,2013-12-13,,,,,chicago_crimes_all,4142815,0101000020E61000005867D7D85AEA55C014B7845C25E34440
4521203,2014-01-09,,t,"(41.8076658178748,-87.6346917291754)",41.8076658178748,-87.6346917291754,2013-12-13,,,,,chicago_crimes_all,4166907,0101000020E61000006AF60ECA9EE855C049EFF09761E74440
4529780,2014-01-09,,t,"(41.9035378285584,-87.6884184095706)",41.9035378285584,-87.6884184095706,2013-12-13,,,,,chicago_crimes_all,4175474,0101000020E61000007EC4160C0FEC55C0B62DA820A7F34440
4531459,2014-01-09,,t,"(41.6942953316825,-87.5363456470751)",41.6942953316825,-87.5363456470751,2013-12-13,,,,,chicago_crimes_all,4177156,0101000020E61000008462B17C53E255C0BBAB5FABDED84440
4549001,2014-01-09,,t,"(41.8821136655198,-87.7261969191664)",41.8821136655198,-87.7261969191664,2013-12-13,,,,,chicago_crimes_all,4194694,0101000020E6100000A491A4027AEE55C09161C019E9F04440
4552945,2014-01-09,,t,"(41.887577144062,-87.6326465123424)",41.887577144062,-87.6326465123424,2013-12-13,,,,,chicago_crimes_all,4198637,0101000020E6100000191CCC477DE855C03836BB209CF14440
4554274,2014-01-09,,t,"(41.9030465003359,-87.6791810631767)",41.9030465003359,-87.6791810631767,2013-12-13,,,,,chicago_crimes_all,4199966,0101000020E6100000009AD9B377EB55C0DBDA180797F34440
4561190,2014-01-09,,t,"(41.7695181206608,-87.648009332695)",41.7695181206608,-87.648009332695,2013-12-13,,,,,chicago_crimes_all,4206885,0101000020E610000061DB22FC78E955C06DF5DC917FE24440
4566625,2014-01-09,,t,"(41.8824049733541,-87.7610142313138)",41.8824049733541,-87.7610142313138,2013-12-13,,,,,chicago_crimes_all,4212331,0101000020E610000025D20875B4F055C017316BA5F2F04440
4567794,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,4213501,
4592085,2014-01-09,,t,"(41.809941402904,-87.6213775601626)",41.809941402904,-87.6213775601626,2013-12-13,,,,,chicago_crimes_all,4237790,0101000020E610000074D762A6C4E755C01A93EE28ACE74440
4592232,2014-01-09,,t,"(41.8665737997345,-87.6256654485856)",41.8665737997345,-87.6256654485856,2013-12-13,,,,,chicago_crimes_all,4237937,0101000020E610000065FA17E70AE855C00DB7E8E3EBEE4440
4592889,2014-01-09,,t,"(41.760556491473,-87.6101582287308)",41.760556491473,-87.6101582287308,2013-12-13,,,,,chicago_crimes_all,4238592,0101000020E61000002E7219D50CE755C08FD144EA59E14440
4594815,2014-01-09,,t,"(41.7892430737844,-87.7416389788442)",41.7892430737844,-87.7416389788442,2013-12-13,,,,,chicago_crimes_all,4240518,0101000020E6100000C8E4550377EF55C0D03FC3EA05E54440
4599352,2014-01-09,,t,"(41.9454558751495,-87.6569426287063)",41.9454558751495,-87.6569426287063,2013-12-13,,,,,chicago_crimes_all,4245053,0101000020E6100000156918590BEA55C000CAB7B204F94440
4606930,2014-01-09,,t,"(41.9090264582422,-87.6286721212439)",41.9090264582422,-87.6286721212439,2013-12-13,,,,,chicago_crimes_all,4252637,0101000020E61000009029FE293CE855C0ACAC9EFA5AF44440
4609185,2014-01-09,,t,"(41.8805890498922,-87.6306444449614)",41.8805890498922,-87.6306444449614,2013-12-13,,,,,chicago_crimes_all,4254894,0101000020E6100000DAA0847A5CE855C059405924B7F04440
4611014,2014-01-09,,t,"(41.8985758458838,-87.7214422226854)",41.8985758458838,-87.7214422226854,2013-12-13,,,,,chicago_crimes_all,4256720,0101000020E6100000CC18001C2CEE55C0F985878804F34440
4627149,2014-01-09,,t,"(41.9375274503065,-87.7849887141999)",41.9375274503065,-87.7849887141999,2013-12-13,,,,,chicago_crimes_all,4272855,0101000020E6100000EFCD4D413DF255C0911545E600F84440
4655449,2014-01-09,,t,"(41.9535408203239,-87.7468457748205)",41.9535408203239,-87.7468457748205,2013-12-13,,,,,chicago_crimes_all,4301159,0101000020E61000009E803852CCEF55C0965827A00DFA4440
4665039,2014-01-09,,t,"(41.8593872093469,-87.7080537240158)",41.8593872093469,-87.7080537240158,2013-12-13,,,,,chicago_crimes_all,4310748,0101000020E61000005F1D91C050ED55C06C5F6B6600EE4440
4687079,2014-01-09,,t,"(41.758847206503,-87.5891650407899)",41.758847206503,-87.5891650407899,2013-12-13,,,,,chicago_crimes_all,4332777,0101000020E6100000E68849E1B4E555C0B04BBFE721E14440
4692122,2014-01-09,,t,"(41.8677627573503,-87.6804514001033)",41.8677627573503,-87.6804514001033,2013-12-13,,,,,chicago_crimes_all,4337831,0101000020E6100000807D07848CEB55C0CFC09BD912EF4440
4707524,2014-01-09,,t,"(41.7572561802224,-87.652556221981)",41.7572561802224,-87.652556221981,2013-12-13,,,,,chicago_crimes_all,4353234,0101000020E61000006B0D2C7BC3E955C0E55F40C5EDE04440
4713303,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,4359012,
4750128,2014-01-09,,t,"(41.7012591584495,-87.5271159377195)",41.7012591584495,-87.5271159377195,2013-12-13,,,,,chicago_crimes_all,4395829,0101000020E61000002B6D7C44BCE155C0CDC72FDCC2D94440
4752866,2014-01-09,,t,"(41.9794128255782,-87.6894187116283)",41.9794128255782,-87.6894187116283,2013-12-13,,,,,chicago_crimes_all,4398566,0101000020E61000006AECA86F1FEC55C0119243665DFD4440
4753113,2014-01-09,,t,"(41.9094870998363,-87.7658275100574)",41.9094870998363,-87.7658275100574,2013-12-13,,,,,chicago_crimes_all,4398812,0101000020E6100000BA84635103F155C027F7C2126AF44440
4782940,2014-01-09,,t,"(41.732721661038,-87.5757608678336)",41.732721661038,-87.5757608678336,2013-12-13,,,,,chicago_crimes_all,4428646,0101000020E61000005A6A1C44D9E455C04A9DC9D2C9DD4440
4789398,2014-01-09,,t,"(41.7555565563683,-87.5649482609085)",41.7555565563683,-87.5649482609085,2013-12-13,,,,,chicago_crimes_all,4435105,0101000020E61000002D22C01C28E455C0A6F0C513B6E04440
4794023,2014-01-09,,t,"(41.8919532600063,-87.6637657940734)",41.8919532600063,-87.6637657940734,2013-12-13,,,,,chicago_crimes_all,4439731,0101000020E6100000EA6F86237BEA55C0D2A440862BF24440
4794162,2014-01-09,,t,"(41.8716357606469,-87.7178807536004)",41.8716357606469,-87.7178807536004,2013-12-13,,,,,chicago_crimes_all,4439870,0101000020E61000000CC91DC2F1ED55C05600B7C291EF4440
4796581,2014-01-09,,t,"(41.7078257741161,-87.5808544496902)",41.7078257741161,-87.5808544496902,2013-12-13,,,,,chicago_crimes_all,4442291,0101000020E6100000F34924B82CE555C01D8CF3089ADA4440
4800249,2014-01-09,,t,"(41.8025396108008,-87.6151291348765)",41.8025396108008,-87.6151291348765,2013-12-13,,,,,chicago_crimes_all,4445957,0101000020E61000001F4797465EE755C02811339EB9E64440
4800576,2014-01-09,,t,"(41.8774434963727,-87.7561050471299)",41.8774434963727,-87.7561050471299,2013-12-13,,,,,chicago_crimes_all,4446283,0101000020E6100000D9706C0664F055C01881881150F04440
4802096,2014-01-09,,t,"(41.8709453632698,-87.6969447430418)",41.8709453632698,-87.6969447430418,2013-12-13,,,,,chicago_crimes_all,4447806,0101000020E6100000F19E1FBE9AEC55C063EC3D237BEF4440
4803194,2014-01-09,,t,"(41.9242369370327,-87.7547464269511)",41.9242369370327,-87.7547464269511,2013-12-13,,,,,chicago_crimes_all,4448904,0101000020E6100000CA21F5C34DF055C0C2275D654DF64440
4803780,2014-01-09,,t,"(41.7441372941173,-87.6841347936435)",41.7441372941173,-87.6841347936435,2013-12-13,,,,,chicago_crimes_all,4449490,0101000020E610000048304DDDC8EB55C0DCFB0EE43FDF4440
4812315,2014-01-09,,t,"(41.6857842207652,-87.6326474254555)",41.6857842207652,-87.6326474254555,2013-12-13,,,,,chicago_crimes_all,4458018,0101000020E6100000BB8EA04B7DE855C0552600C7C7D74440
4817942,2014-01-09,,t,"(41.8687980665402,-87.6393904621789)",41.8687980665402,-87.6393904621789,2013-12-13,,,,,chicago_crimes_all,4463649,0101000020E6100000B31BF9C5EBE855C0234F69C634EF4440
4820195,2014-01-09,,t,"(41.8785486026268,-87.6394281888495)",41.8785486026268,-87.6394281888495,2013-12-13,,,,,chicago_crimes_all,4465902,0101000020E6100000F3CF3564ECE855C0481DD64774F04440
4841899,2014-01-09,,t,"(41.7587215297099,-87.607701184926)",41.7587215297099,-87.607701184926,2013-12-13,,,,,chicago_crimes_all,4487607,0101000020E6100000D7BF8293E4E655C004707EC91DE14440
4843538,2014-01-09,,t,"(41.9669757572518,-87.6667608040685)",41.9669757572518,-87.6667608040685,2013-12-13,,,,,chicago_crimes_all,4489248,0101000020E6100000A9EE8135ACEA55C0E7B592DCC5FB4440
4854832,2014-01-09,,t,"(41.7892343875134,-87.6621699494366)",41.7892343875134,-87.6621699494366,2013-12-13,,,,,chicago_crimes_all,4500541,0101000020E6100000574E11FE60EA55C0D49FE5A105E54440
4866349,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,4512057,
4889233,2014-01-09,,t,"(41.8784728161874,-87.7079301285094)",41.8784728161874,-87.7079301285094,2013-12-13,,,,,chicago_crimes_all,4534927,0101000020E610000043732BBA4EED55C09BF917CC71F04440
4894037,2014-01-09,,t,"(41.814759974143,-87.7422735799048)",41.814759974143,-87.7422735799048,2013-12-13,,,,,chicago_crimes_all,4539728,0101000020E610000010980B6981EF55C05984090E4AE84440
4905484,2014-01-09,,t,"(41.8504658251157,-87.7065806959708)",41.8504658251157,-87.7065806959708,2013-12-13,,,,,chicago_crimes_all,4551180,0101000020E61000007B4B3D9E38ED55C0679E6C10DCEC4440
4909525,2014-01-09,,t,"(41.9622752722101,-87.7324445019428)",41.9622752722101,-87.7324445019428,2013-12-13,,,,,chicago_crimes_all,4555218,0101000020E6100000AC7EE75EE0EE55C030F20BD62BFB4440
4911380,2014-01-09,,t,"(41.8806152017079,-87.7062604550691)",41.8806152017079,-87.7062604550691,2013-12-13,,,,,chicago_crimes_all,4557075,0101000020E6100000B43E0D5F33ED55C014D9B9FFB7F04440
4918797,2014-01-09,,t,"(41.7791214537504,-87.6855565669552)",41.7791214537504,-87.6855565669552,2013-12-13,,,,,chicago_crimes_all,4564497,0101000020E61000005BA8A628E0EB55C025BC7540BAE34440
4926545,2014-01-09,,t,"(41.8553355839555,-87.7103763512826)",41.8553355839555,-87.7103763512826,2013-12-13,,,,,chicago_crimes_all,4572254,0101000020E610000015275FCE76ED55C0D618ECA27BED4440
4939322,2014-01-09,,t,"(41.8154089063022,-87.6228540643363)",41.8154089063022,-87.6228540643363,2013-12-13,,,,,chicago_crimes_all,4585028,0101000020E610000054204BD7DCE755C0B5B7AC515FE84440
4982948,2014-01-09,,t,"(41.8896628641097,-87.7472835389862)",41.8896628641097,-87.7472835389862,2013-12-13,,,,,chicago_crimes_all,4628654,0101000020E61000003832567ED3EF55C08BE80479E0F14440
5006631,2014-01-09,,t,"(41.7864246236215,-87.6496700104879)",41.7864246236215,-87.6496700104879,2013-12-13,,,,,chicago_crimes_all,4652339,0101000020E6100000330F863194E955C0979CE38FA9E44440
5011653,2014-01-09,,t,"(41.9241184978823,-87.7470859139646)",41.9241184978823,-87.7470859139646,2013-12-13,,,,,chicago_crimes_all,4657345,0101000020E6100000EFF16F41D0EF55C03D04D38349F64440
5022283,2014-01-09,,t,"(41.9097660425288,-87.7433120106474)",41.9097660425288,-87.7433120106474,2013-12-13,,,,,chicago_crimes_all,4667970,0101000020E6100000151D8A6C92EF55C015D6B33673F44440
5028126,2014-01-09,,t,"(41.9179504649572,-87.6564615700002)",41.9179504649572,-87.6564615700002,2013-12-13,,,,,chicago_crimes_all,4673810,0101000020E6100000D58E637703EA55C0632B9D667FF54440
5040550,2014-01-09,,t,"(41.8550923052967,-87.7125811099416)",41.8550923052967,-87.7125811099416,2013-12-13,,,,,chicago_crimes_all,4686232,0101000020E610000092BCCCED9AED55C0C02727AA73ED4440
5041516,2014-01-09,,t,"(41.9056013283911,-87.7204567535165)",41.9056013283911,-87.7204567535165,2013-12-13,,,,,chicago_crimes_all,4687197,0101000020E610000048A2A4F61BEE55C0B0538CBEEAF34440
5056853,2014-01-09,,t,"(41.8966443815721,-87.7548927043969)",41.8966443815721,-87.7548927043969,2013-12-13,,,,,chicago_crimes_all,4702539,0101000020E6100000E9577D2950F055C03F7F3B3EC5F24440
5061288,2014-01-09,,t,"(41.6994256653821,-87.6521704993672)",41.6994256653821,-87.6521704993672,2013-12-13,,,,,chicago_crimes_all,4706976,0101000020E6100000AE8C5529BDE955C04C66BBC786D94440
5070187,2014-01-09,,t,"(41.7642169258516,-87.6953210527656)",41.7642169258516,-87.6953210527656,2013-12-13,,,,,chicago_crimes_all,4715897,0101000020E61000004D76DF2380EC55C083CA37DCD1E14440
5084570,2014-01-09,,t,"(41.882935318426,-87.7683613636376)",41.882935318426,-87.7683613636376,2013-12-13,,,,,chicago_crimes_all,4730280,0101000020E6100000581524D52CF155C0C48F460604F14440
5085367,2014-01-09,,t,"(41.707277853854,-87.5354309021314)",41.707277853854,-87.5354309021314,2013-12-13,,,,,chicago_crimes_all,4731077,0101000020E6100000067BF97F44E255C071BEA91488DA4440
5119804,2014-01-09,,t,"(41.8663722854357,-87.6982236573093)",41.8663722854357,-87.6982236573093,2013-12-13,,,,,chicago_crimes_all,4765508,0101000020E6100000FA5B47B2AFEC55C0B80D7C49E5EE4440
5125174,2014-01-09,,t,"(41.7058624534096,-87.6537871532632)",41.7058624534096,-87.6537871532632,2013-12-13,,,,,chicago_crimes_all,4770868,0101000020E6100000DD7312A6D7E955C0326F6CB359DA4440
5128330,2014-01-09,,t,"(41.7033257131409,-87.6174647427027)",41.7033257131409,-87.6174647427027,2013-12-13,,,,,chicago_crimes_all,4774022,0101000020E6100000D615D78A84E755C02430B49306DA4440
5128627,2014-01-09,,t,"(41.779906515709,-87.6418052322837)",41.779906515709,-87.6418052322837,2013-12-13,,,,,chicago_crimes_all,4774319,0101000020E6100000DDC3405613E955C02D7409FAD3E34440
5129875,2014-01-09,,t,"(41.7452365498052,-87.6558785637114)",41.7452365498052,-87.6558785637114,2013-12-13,,,,,chicago_crimes_all,4775568,0101000020E61000006C5215EAF9E955C03D9948E963DF4440
5130312,2014-01-09,,t,"(41.997010222487,-87.6921586368597)",41.997010222487,-87.6921586368597,2013-12-13,,,,,chicago_crimes_all,4776042,0101000020E6100000323DBD534CEC55C005AEED079EFF4440
5137414,2014-01-09,,t,"(41.8549529182395,-87.7249966151593)",41.8549529182395,-87.7249966151593,2013-12-13,,,,,chicago_crimes_all,4783113,0101000020E610000077F4335866EE55C0A9BAE3186FED4440
5158055,2014-01-09,,t,"(41.8481946643138,-87.7093005124507)",41.8481946643138,-87.7093005124507,2013-12-13,,,,,chicago_crimes_all,4803760,0101000020E6100000C200FA2D65ED55C048EF8BA491EC4440
5161880,2014-01-09,,t,"(41.7697717030092,-87.6616726979584)",41.7697717030092,-87.6616726979584,2013-12-13,,,,,chicago_crimes_all,4807584,0101000020E6100000CB9871D858EA55C0CDE710E187E24440
5171697,2014-01-09,,t,"(41.8920365767408,-87.7102622653436)",41.8920365767408,-87.7102622653436,2013-12-13,,,,,chicago_crimes_all,4817405,0101000020E6100000F64EDCEF74ED55C004F829412EF24440
5176082,2014-01-09,,t,"(41.7832202793609,-87.7046144192984)",41.7832202793609,-87.7046144192984,2013-12-13,,,,,chicago_crimes_all,4821788,0101000020E61000004FCB136718ED55C0A6B5E68F40E44440
5176165,2014-01-09,,t,"(41.7739842506887,-87.6532848658163)",41.7739842506887,-87.6532848658163,2013-12-13,,,,,chicago_crimes_all,4821872,0101000020E6100000C569536BCFE955C0DC297AEA11E34440
5183561,2014-01-09,,t,"(41.9625266300613,-87.7322325611858)",41.9625266300613,-87.7322325611858,2013-12-13,,,,,chicago_crimes_all,4829255,0101000020E610000000D7F5E5DCEE55C037D2961234FB4440
5192678,2014-01-09,,t,"(41.6738324046524,-87.6344132371109)",41.6738324046524,-87.6344132371109,2013-12-13,,,,,chicago_crimes_all,4838366,0101000020E61000009A62FA399AE855C0CE7BE62340D64440
5196685,2014-01-09,,t,"(41.6825908107261,-87.6446163947356)",41.6825908107261,-87.6446163947356,2013-12-13,,,,,chicago_crimes_all,4842379,0101000020E6100000B5761F6541E955C02E4FBC225FD74440
5209218,2014-01-09,,t,"(41.7585587591162,-87.6127975736319)",41.7585587591162,-87.6127975736319,2013-12-13,,,,,chicago_crimes_all,4854907,0101000020E61000004A74501338E755C0CD3F137418E14440
5222985,2014-01-09,,t,"(41.7772493507747,-87.7979084677987)",41.7772493507747,-87.7979084677987,2013-12-13,,,,,chicago_crimes_all,4868683,0101000020E61000006999ADEE10F355C00B351FE87CE34440
5226001,2014-01-09,,t,"(41.7514067735984,-87.6417703901821)",41.7514067735984,-87.6417703901821,2013-12-13,,,,,chicago_crimes_all,4871710,0101000020E6100000E4571DC412E955C0864CDF182EE04440
5227773,2014-01-09,,t,"(41.7999701534395,-87.7232100584459)",41.7999701534395,-87.7232100584459,2013-12-13,,,,,chicago_crimes_all,4873478,0101000020E6100000764AD71249EE55C04266076C65E64440
5246094,2014-01-09,,t,"(41.8812405502384,-87.674343290643)",41.8812405502384,-87.674343290643,2013-12-13,,,,,chicago_crimes_all,4891801,0101000020E6100000AAE5C27028EB55C07097877DCCF04440
5250551,2014-01-09,,t,"(41.9454593670263,-87.7468977936242)",41.9454593670263,-87.7468977936242,2013-12-13,,,,,chicago_crimes_all,4896259,0101000020E61000008444672CCDEF55C0928902D004F94440
5255276,2014-01-09,,t,"(41.9146065910014,-87.7567623046656)",41.9146065910014,-87.7567623046656,2013-12-13,,,,,chicago_crimes_all,4900981,0101000020E61000009A5829CB6EF055C051872AD411F54440
5261447,2014-01-09,,t,"(41.8186682588618,-87.6946744696676)",41.8186682588618,-87.6946744696676,2013-12-13,,,,,chicago_crimes_all,4907155,0101000020E6100000AC25E88B75EC55C0DE0A1B1FCAE84440
5271368,2014-01-09,,t,"(41.7633072221869,-87.627966933402)",41.7633072221869,-87.627966933402,2013-12-13,,,,,chicago_crimes_all,4917072,0101000020E6100000967B389C30E855C0F70B120DB4E14440
5276421,2014-01-09,,t,"(41.7458327392215,-87.6353588353851)",41.7458327392215,-87.6353588353851,2013-12-13,,,,,chicago_crimes_all,4922129,0101000020E61000000BCD1AB8A9E855C00C9F7B7277DF4440
5276969,2014-01-09,,t,"(41.6571662906239,-87.6052817207943)",41.6571662906239,-87.6052817207943,2013-12-13,,,,,chicago_crimes_all,4922677,0101000020E610000066EB8AEFBCE655C0B22167061ED44440
5278362,2014-01-09,,t,"(41.8661352663139,-87.7197434603984)",41.8661352663139,-87.7197434603984,2013-12-13,,,,,chicago_crimes_all,4924072,0101000020E6100000EFFADF4610EE55C0845D3985DDEE4440
5291927,2014-01-09,,t,"(41.9527838479201,-87.7881371985188)",41.9527838479201,-87.7881371985188,2013-12-13,,,,,chicago_crimes_all,4937634,0101000020E61000008D1901D770F255C0A57C35D2F4F94440
5293274,2014-01-09,,t,"(41.7752650855243,-87.5864383416923)",41.7752650855243,-87.5864383416923,2013-12-13,,,,,chicago_crimes_all,4938981,0101000020E610000017ACAE3488E555C06207E6E23BE34440
5296499,2014-01-09,,t,"(41.8377769021123,-87.6339459759961)",41.8377769021123,-87.6339459759961,2013-12-13,,,,,chicago_crimes_all,4942202,0101000020E61000005E95249292E855C052F505463CEB4440
5298722,2014-01-09,,t,"(41.9327237279831,-87.6552543140678)",41.9327237279831,-87.6552543140678,2013-12-13,,,,,chicago_crimes_all,4944426,0101000020E6100000FF5ECAAFEFE955C0FFF1B97D63F74440
